node id,MV_grid_id,V nominal,V_res_0,V_res_1
lv_station_402945,460,20,0.9924682740151892,1.0038223108610398
lv_station_403015,460,20,0.9752098863456651,1.0101927549258238
lv_station_403047,460,20,0.9748424493372605,1.0102814073858797
lv_station_403085,460,20,0.9949156966746936,1.002815297997082
lv_station_403155,460,20,0.9914292171202665,1.0041011129144946
lv_station_403167,460,20,0.9865493228101204,1.0032700440916396
lv_station_403347,460,20,0.9739211242403762,1.0105234233119131
lv_station_490063,460,20,0.9866334993612359,1.003272649605038
lv_station_490064,460,20,0.9866673670744124,1.0032772000561914
lv_station_496358,460,20,NA,NA
lv_station_496362,460,20,NA,NA
lv_station_513211,460,20,0.9971800145151096,1.0171260287905723
lv_station_513239,460,20,0.987329871262062,1.0032001559767938
lv_station_515408,460,20,0.9878944974682556,1.005060025443316
mv_cable_dist_1,460,20,0.997188935266728,1.017122866286101
mv_cable_dist_10,460,20,0.9971337710749126,1.0183087979976124
mv_cable_dist_11,460,20,0.9957963919591369,1.0020949654981586
mv_cable_dist_12,460,20,0.9833542120664466,1.0084363547282407
mv_cable_dist_13,460,20,0.9814073850266744,1.008059400762167
mv_cable_dist_14,460,20,0.9739701262171692,1.0105050682983416
mv_cable_dist_15,460,20,0.9899686518262641,1.0023595064668365
mv_cable_dist_16,460,20,0.9766331842975219,1.0114752904337805
mv_cable_dist_17,460,20,0.9899465135882276,1.002382596039607
mv_cable_dist_18,460,20,0.9866133477223739,1.003278456929407
mv_cable_dist_19,460,20,0.9804864886941821,1.0098668711544385
mv_cable_dist_2,460,20,0.9786930553906161,1.0092983847767023
mv_cable_dist_20,460,20,0.9894477841782475,1.0027305816482914
mv_cable_dist_21,460,20,0.9949184131029204,1.002815297997082
mv_cable_dist_22,460,20,0.9963972144159663,1.001998225375867
mv_cable_dist_23,460,20,0.98622087322461,1.0168190105871189
mv_cable_dist_24,460,20,0.9936875997505342,1.0034578557159457
mv_cable_dist_25,460,20,0.9971280888597045,1.018602326382208
mv_cable_dist_26,460,20,0.9783545295353356,1.0094460567069208
mv_cable_dist_27,460,20,0.9780763174238372,1.0095883403541244
mv_cable_dist_28,460,20,0.9780847231340505,1.0095751684704404
mv_cable_dist_29,460,20,0.9920299646986235,1.003966395270696
mv_cable_dist_3,460,20,0.9769479743303207,1.009837019958463
mv_cable_dist_30,460,20,0.9913861128327135,1.0131177654229293
mv_cable_dist_31,460,20,0.9885690896756898,1.016039557565944
mv_cable_dist_32,460,20,0.9887239538924147,1.0159896123341685
mv_cable_dist_33,460,20,0.9981502166039332,1.0113824008798495
mv_cable_dist_34,460,20,0.9981091510526091,1.0115054963156087
mv_cable_dist_35,460,20,0.9973985815691602,1.0148135231899547
mv_cable_dist_36,460,20,0.9977106837941484,1.0129706852039297
mv_cable_dist_37,460,20,0.997168176883095,1.017130052193244
mv_cable_dist_38,460,20,0.9745705905091638,1.0103867706632235
mv_cable_dist_39,460,20,0.9857483069394702,1.0072258889380394
mv_cable_dist_4,460,20,0.9872223230814988,1.0164719682874055
mv_cable_dist_40,460,20,0.9859778736930723,1.0071184028455307
mv_cable_dist_41,460,20,0.987912988161139,1.0031455151729385
mv_cable_dist_42,460,20,0.9884845776321245,1.002992008679014
mv_cable_dist_43,460,20,0.9884488450543403,1.0030014604069666
mv_cable_dist_44,460,20,0.9792480936612692,1.0104778634637297
mv_cable_dist_45,460,20,0.9817148026957953,1.004102424358793
mv_cable_dist_46,460,20,0.9799913656165943,1.0087097847005018
mv_cable_dist_47,460,20,0.980176491794589,1.0086179289230663
mv_cable_dist_48,460,20,0.9737245326615289,1.0050752579503408
mv_cable_dist_49,460,20,0.9738867362903361,1.0050636897526333
mv_cable_dist_5,460,20,0.9876867359891365,1.0163191336323578
mv_cable_dist_50,460,20,0.9754161045598426,1.0119223562044537
mv_cable_dist_51,460,20,0.9775046232860859,1.0046784285458576
mv_cable_dist_52,460,20,0.9835748443631687,1.0071304271604067
mv_cable_dist_53,460,20,0.988001198816812,1.005050277672367
mv_cable_dist_54,460,20,0.986928705056695,1.0055452431757481
mv_cable_dist_55,460,20,0.986691138121074,1.0032700440916396
mv_cable_dist_56,460,20,0.9867047493697715,1.0032688827050233
mv_cable_dist_57,460,20,0.9899465135882276,1.002382596039607
mv_cable_dist_58,460,20,0.9858860392530605,1.0169322077645824
mv_cable_dist_59,460,20,0.9851197485977965,1.0171648373887272
mv_cable_dist_6,460,20,0.9989112169990046,1.0078535079802036
mv_cable_dist_60,460,20,0.9852002405457715,1.0171476749426445
mv_cable_dist_61,460,20,0.9855533090219872,1.0170455167098045
mv_cable_dist_62,460,20,0.9782415852880081,1.015522587253038
mv_cable_dist_63,460,20,0.9782415852880081,1.015522587253038
mv_cable_dist_64,460,20,0.9934039477928713,1.0036029085945068
mv_cable_dist_65,460,20,0.9813496940191738,1.0130197322398509
mv_cable_dist_66,460,20,0.9950084460282433,1.0027639668873134
mv_cable_dist_67,460,20,0.9935996056829561,1.0035107432102204
mv_cable_dist_68,460,20,0.9942832514392366,1.0099455570670872
mv_cable_dist_69,460,20,0.9985338786539153,1.0103175281696724
mv_cable_dist_7,460,20,0.9913948450176352,1.0131164325736821
mv_cable_dist_70,460,20,0.998658044254485,1.0096932226956257
mv_cable_dist_8,460,20,0.9929235613699319,1.0114928962471317
mv_cable_dist_9,460,20,0.9915252481418031,1.0040959245830081
mv_station_460,460,20,1.0,1.0
