branch id,MV_grid_id,s_res_0,s_res_1
Branch_LVStation_mvgd_460_lvgd_133449_MVCableDist_mvgd_460_41,460,0.157468,0.036912
Branch_LVStation_mvgd_460_lvgd_133450_MVCableDist_mvgd_460_41,460,1.326314,0.507087
Branch_LVStation_mvgd_460_lvgd_133450_MVCableDist_mvgd_460_43,460,1.491894,0.563606
Branch_LVStation_mvgd_460_lvgd_133451_MVCableDist_mvgd_460_42,460,1.673411,0.639579
Branch_LVStation_mvgd_460_lvgd_133452_LVStation_mvgd_460_lvgd_133454,460,0.125681,0.039792
Branch_LVStation_mvgd_460_lvgd_133452_MVCableDist_mvgd_460_41,460,0.266261,0.243248
Branch_LVStation_mvgd_460_lvgd_133453_LVStation_mvgd_460_lvgd_133455,460,0.103913,0.020975
Branch_LVStation_mvgd_460_lvgd_133453_MVCableDist_mvgd_460_42,460,0.143611,0.076175
Branch_LVStation_mvgd_460_lvgd_133650_LVStation_mvgd_460_lvgd_133651,460,0.825936,0.167498
Branch_LVStation_mvgd_460_lvgd_133650_MVCableDist_mvgd_460_16,460,0.670068,0.08839
Branch_LVStation_mvgd_460_lvgd_133651_MVCableDist_mvgd_460_44,460,0.926329,0.314698
Branch_LVStation_mvgd_460_lvgd_133652_MVCableDist_mvgd_460_19,460,1.265114,0.528297
Branch_LVStation_mvgd_460_lvgd_133652_MVCableDist_mvgd_460_44,460,1.242201,0.51995
Branch_LVStation_mvgd_460_lvgd_133653_LVStation_mvgd_460_lvgd_133654,460,0.218444,0.075968
Branch_LVStation_mvgd_460_lvgd_133653_MVCableDist_mvgd_460_44,460,0.269383,0.205269
Branch_LVStation_mvgd_460_lvgd_134176_MVCableDist_mvgd_460_45,460,1.526423,0.483264
Branch_LVStation_mvgd_460_lvgd_134176_MVCableDist_mvgd_460_51,460,1.470835,0.452447
Branch_LVStation_mvgd_460_lvgd_134177_MVCableDist_mvgd_460_45,460,0.056453,0.022671
Branch_LVStation_mvgd_460_lvgd_134178_LVStation_mvgd_460_lvgd_135369,460,1.652079,0.63979
Branch_LVStation_mvgd_460_lvgd_134178_MVCableDist_mvgd_460_45,460,1.583177,0.505907
Branch_LVStation_mvgd_460_lvgd_134200_MVCableDist_mvgd_460_46,460,0.055253,0.017736
Branch_LVStation_mvgd_460_lvgd_134201_MVCableDist_mvgd_460_2,460,1.17448,0.54323
Branch_LVStation_mvgd_460_lvgd_134201_MVCableDist_mvgd_460_46,460,1.195249,0.579689
Branch_LVStation_mvgd_460_lvgd_134202_LVStation_mvgd_460_lvgd_134203,460,1.357504,0.631699
Branch_LVStation_mvgd_460_lvgd_134202_MVCableDist_mvgd_460_47,460,1.250653,0.597324
Branch_LVStation_mvgd_460_lvgd_134203_MVCableDist_mvgd_460_13,460,1.389341,0.631644
Branch_LVStation_mvgd_460_lvgd_134676_MVCableDist_mvgd_460_48,460,1.105902,0.089375
Branch_LVStation_mvgd_460_lvgd_134677_LVStation_mvgd_460_lvgd_134810,460,0.158686,0.153466
Branch_LVStation_mvgd_460_lvgd_134677_MVCableDist_mvgd_460_48,460,0.015299,0.208024
Branch_LVStation_mvgd_460_lvgd_134678_LVStation_mvgd_460_lvgd_134886,460,1.310377,0.380092
Branch_LVStation_mvgd_460_lvgd_134678_MVCableDist_mvgd_460_49,460,1.206672,0.332522
Branch_LVStation_mvgd_460_lvgd_134679_MVCableDist_mvgd_460_49,460,0.113973,0.035139
Branch_LVStation_mvgd_460_lvgd_134806_LVStation_mvgd_460_lvgd_399140,460,0.001556,0.0
Branch_LVStation_mvgd_460_lvgd_134806_MVCableDist_mvgd_460_50,460,0.036094,0.018899
Branch_LVStation_mvgd_460_lvgd_134807_LVStation_mvgd_460_lvgd_134809,460,0.38982,0.054984
Branch_LVStation_mvgd_460_lvgd_134807_MVCableDist_mvgd_460_50,460,0.547624,0.003811
Branch_LVStation_mvgd_460_lvgd_134808_MVCableDist_mvgd_460_16,460,0.667708,0.088396
Branch_LVStation_mvgd_460_lvgd_134808_MVCableDist_mvgd_460_50,460,0.583792,0.015683
Branch_LVStation_mvgd_460_lvgd_134809_LVStation_mvgd_460_lvgd_134810,460,0.273,0.074424
Branch_LVStation_mvgd_460_lvgd_134886_MVCableDist_mvgd_460_51,460,1.392866,0.420168
Branch_LVStation_mvgd_460_lvgd_134887_MVCableDist_mvgd_460_51,460,0.075,0.032291
Branch_LVStation_mvgd_460_lvgd_134950_MVCableDist_mvgd_460_13,460,1.424624,0.631565
Branch_LVStation_mvgd_460_lvgd_134950_MVCableDist_mvgd_460_52,460,1.531876,0.708601
Branch_LVStation_mvgd_460_lvgd_134951_MVCableDist_mvgd_460_52,460,0.117981,0.141881
Branch_LVStation_mvgd_460_lvgd_135132_MVCableDist_mvgd_460_52,460,1.652278,0.850333
Branch_LVStation_mvgd_460_lvgd_135132_MVCableDist_mvgd_460_54,460,1.789548,0.876819
Branch_LVStation_mvgd_460_lvgd_135133_MVCableDist_mvgd_460_53,460,1.819195,0.89842
Branch_LVStation_mvgd_460_lvgd_135133_MVCableDist_mvgd_460_54,460,1.789915,0.876769
Branch_LVStation_mvgd_460_lvgd_135154_LVStation_mvgd_460_lvgd_513239,460,0.686978,0.223189
Branch_LVStation_mvgd_460_lvgd_135154_MVCableDist_mvgd_460_56,460,0.653117,0.182276
Branch_LVStation_mvgd_460_lvgd_135155_MVCableDist_mvgd_460_14,460,0.084572,0.102952
Branch_LVStation_mvgd_460_lvgd_135232_LVStation_mvgd_460_lvgd_135370,460,0.028603,0.03777
Branch_LVStation_mvgd_460_lvgd_135369_MVCableDist_mvgd_460_15,460,1.708459,0.642511
Branch_LVStation_mvgd_460_lvgd_135370_MVCableDist_mvgd_460_17,460,0.060367,0.076263
Branch_LVStation_mvgd_460_lvgd_135381_MVCableDist_mvgd_460_18,460,0.003893,0.007206
Branch_LVStation_mvgd_460_lvgd_135382_LVStation_mvgd_460_lvgd_135383,460,0.222875,0.030971
Branch_LVStation_mvgd_460_lvgd_135383_MVCableDist_mvgd_460_59,460,0.461843,0.055151
Branch_LVStation_mvgd_460_lvgd_135384_MVCableDist_mvgd_460_59,460,0.145536,0.116764
Branch_LVStation_mvgd_460_lvgd_135385_MVCableDist_mvgd_460_59,460,0.607414,0.171904
Branch_LVStation_mvgd_460_lvgd_135385_MVCableDist_mvgd_460_60,460,0.679178,0.192016
Branch_LVStation_mvgd_460_lvgd_135386_LVStation_mvgd_460_lvgd_135387,460,0.32374,0.210951
Branch_LVStation_mvgd_460_lvgd_135386_MVCableDist_mvgd_460_60,460,0.529014,0.256475
Branch_LVStation_mvgd_460_lvgd_135387_LVStation_mvgd_460_lvgd_135389,460,0.148808,0.172296
Branch_LVStation_mvgd_460_lvgd_135388_LVStation_mvgd_460_lvgd_135391,460,1.418666,0.555608
Branch_LVStation_mvgd_460_lvgd_135388_MVCableDist_mvgd_460_60,460,1.208362,0.448485
Branch_LVStation_mvgd_460_lvgd_135389_LVStation_mvgd_460_lvgd_135390,460,0.083514,0.075832
Branch_LVStation_mvgd_460_lvgd_135391_MVCableDist_mvgd_460_61,460,1.473928,0.651336
Branch_LVStation_mvgd_460_lvgd_135392_MVCableDist_mvgd_460_61,460,0.067306,0.032381
Branch_LVStation_mvgd_460_lvgd_135393_MVCableDist_mvgd_460_58,460,1.663218,0.706853
Branch_LVStation_mvgd_460_lvgd_135393_MVCableDist_mvgd_460_61,460,1.541457,0.683714
Branch_LVStation_mvgd_460_lvgd_135394_LVStation_mvgd_460_lvgd_136166,460,2.753933,3.376238
Branch_LVStation_mvgd_460_lvgd_135394_MVCableDist_mvgd_460_62,460,2.367467,3.297888
Branch_LVStation_mvgd_460_lvgd_135395_LVStation_mvgd_460_lvgd_135396,460,0.931111,1.420181
Branch_LVStation_mvgd_460_lvgd_135395_LVStation_mvgd_460_lvgd_135397,460,0.825103,1.40243
Branch_LVStation_mvgd_460_lvgd_135396_LVStation_mvgd_460_lvgd_135398,460,0.120802,0.042677
Branch_LVStation_mvgd_460_lvgd_135396_MVCableDist_mvgd_460_62,460,1.253837,1.526623
Branch_LVStation_mvgd_460_lvgd_135397_LVStation_mvgd_460_lvgd_135399,460,0.668577,1.087651
Branch_LVStation_mvgd_460_lvgd_135399_LVStation_mvgd_460_lvgd_135400,460,0.576033,1.054807
Branch_LVStation_mvgd_460_lvgd_135400_LVStation_mvgd_460_lvgd_135401,460,0.475697,0.994707
Branch_LVStation_mvgd_460_lvgd_135401_LVStation_mvgd_460_lvgd_135402,460,0.308261,0.92952
Branch_LVStation_mvgd_460_lvgd_135402_LVStation_mvgd_460_lvgd_135403,460,0.062963,0.187615
Branch_LVStation_mvgd_460_lvgd_135402_LVStation_mvgd_460_lvgd_135404,460,0.131747,0.69217
Branch_LVStation_mvgd_460_lvgd_135404_LVStation_mvgd_460_lvgd_135405,460,0.101563,0.633907
Branch_LVStation_mvgd_460_lvgd_135900_MVCableDist_mvgd_460_20,460,0.005842,0.031663
Branch_LVStation_mvgd_460_lvgd_135929_MVCableDist_mvgd_460_64,460,0.05004,0.013041
Branch_LVStation_mvgd_460_lvgd_135930_MVCableDist_mvgd_460_64,460,0.040084,0.042462
Branch_LVStation_mvgd_460_lvgd_135931_MVCableDist_mvgd_460_43,460,0.037838,0.0
Branch_LVStation_mvgd_460_lvgd_136166_MVCableDist_mvgd_460_65,460,2.775274,3.4071
Branch_LVStation_mvgd_460_lvgd_136167_MVCableDist_mvgd_460_65,460,0.19825,0.069793
Branch_LVStation_mvgd_460_lvgd_136168_LVStation_mvgd_460_lvgd_401632,460,3.02905,3.536705
Branch_LVStation_mvgd_460_lvgd_136168_MVCableDist_mvgd_460_65,460,2.974288,3.476275
Branch_LVStation_mvgd_460_lvgd_136208_MVCableDist_mvgd_460_22,460,0.990188,2.752181
Branch_LVStation_mvgd_460_lvgd_136208_MVCableDist_mvgd_460_66,460,0.956609,2.713737
Branch_LVStation_mvgd_460_lvgd_136209_MVCableDist_mvgd_460_66,460,0.029785,0.029738
Branch_LVStation_mvgd_460_lvgd_136210_LVStation_mvgd_460_lvgd_136615,460,0.857511,2.630242
Branch_LVStation_mvgd_460_lvgd_136210_MVCableDist_mvgd_460_21,460,0.925296,2.685029
Branch_LVStation_mvgd_460_lvgd_136615_MVCableDist_mvgd_460_24,460,0.77388,2.615263
Branch_LVStation_mvgd_460_lvgd_136616_LVStation_mvgd_460_lvgd_402945,460,0.587287,2.282616
Branch_LVStation_mvgd_460_lvgd_136616_MVCableDist_mvgd_460_67,460,0.600057,2.301486
Branch_LVStation_mvgd_460_lvgd_136617_MVCableDist_mvgd_460_67,460,0.085281,0.264162
Branch_LVStation_mvgd_460_lvgd_136618_LVStation_mvgd_460_lvgd_136620,460,2.186151,2.64677
Branch_LVStation_mvgd_460_lvgd_136618_MVCableDist_mvgd_460_8,460,2.164954,2.62962
Branch_LVStation_mvgd_460_lvgd_136619_MVCableDist_mvgd_460_68,460,2.227557,5.767713
Branch_LVStation_mvgd_460_lvgd_136619_MVStation_mvgd_460,460,2.312009,5.839473
Branch_LVStation_mvgd_460_lvgd_136620_MVCableDist_mvgd_460_68,460,2.227295,5.768988
Branch_LVStation_mvgd_460_lvgd_179885_MVCableDist_mvgd_460_10,460,0.04594,3.129195
Branch_LVStation_mvgd_460_lvgd_179885_MVCableDist_mvgd_460_25,460,0.005062,0.005175
Branch_LVStation_mvgd_460_lvgd_179886_MVCableDist_mvgd_460_25,460,0.005062,0.005175
Branch_LVStation_mvgd_460_lvgd_399236_MVCableDist_mvgd_460_44,460,0.046231,0.0
Branch_LVStation_mvgd_460_lvgd_399421_MVCableDist_mvgd_460_23,460,0.001945,0.019137
Branch_LVStation_mvgd_460_lvgd_399442_MVCableDist_mvgd_460_16,460,0.001556,0.0
Branch_LVStation_mvgd_460_lvgd_399742_MVCableDist_mvgd_460_4,460,0.001556,0.0
Branch_LVStation_mvgd_460_lvgd_399941_MVCableDist_mvgd_460_4,460,0.558385,1.048791
Branch_LVStation_mvgd_460_lvgd_399941_MVCableDist_mvgd_460_5,460,0.724248,1.035797
Branch_LVStation_mvgd_460_lvgd_400196_MVCableDist_mvgd_460_5,460,0.007793,0.0
Branch_LVStation_mvgd_460_lvgd_400214_MVCableDist_mvgd_460_19,460,0.001167,0.027896
Branch_LVStation_mvgd_460_lvgd_400542_MVCableDist_mvgd_460_12,460,0.002335,0.013618
Branch_LVStation_mvgd_460_lvgd_401632_MVStation_mvgd_460,460,3.479295,3.547854
Branch_LVStation_mvgd_460_lvgd_401639_MVCableDist_mvgd_460_11,460,0.035098,0.0
Branch_LVStation_mvgd_460_lvgd_402115_MVCableDist_mvgd_460_6,460,0.001167,0.00767
Branch_LVStation_mvgd_460_lvgd_402231_MVCableDist_mvgd_460_2,460,0.008184,0.024422
Branch_LVStation_mvgd_460_lvgd_402676_MVCableDist_mvgd_460_22,460,0.001167,0.011004
Branch_LVStation_mvgd_460_lvgd_402684_MVCableDist_mvgd_460_13,460,0.033994,0.0
Branch_LVStation_mvgd_460_lvgd_402809_MVCableDist_mvgd_460_10,460,0.070272,0.024775
Branch_LVStation_mvgd_460_lvgd_402819_MVCableDist_mvgd_460_3,460,0.019808,0.022175
Branch_LVStation_mvgd_460_lvgd_403015_LVStation_mvgd_460_lvgd_403047,460,0.652577,0.086653
Branch_LVStation_mvgd_460_lvgd_403015_MVCableDist_mvgd_460_3,460,0.794895,0.090433
Branch_LVStation_mvgd_460_lvgd_403085_MVCableDist_mvgd_460_21,460,0.001556,0.0
Branch_LVStation_mvgd_460_lvgd_403167_MVCableDist_mvgd_460_14,460,0.09544,0.135743
Branch_LVStation_mvgd_460_lvgd_403167_MVCableDist_mvgd_460_55,460,0.316273,0.135728
Branch_LVStation_mvgd_460_lvgd_403347_MVCableDist_mvgd_460_14,460,0.075596,0.034724
Branch_LVStation_mvgd_460_lvgd_490063_MVCableDist_mvgd_460_18,460,0.020364,0.007206
Branch_LVStation_mvgd_460_lvgd_490063_MVCableDist_mvgd_460_56,460,0.239613,0.014128
Branch_LVStation_mvgd_460_lvgd_490064_MVCableDist_mvgd_460_55,460,0.10235,0.033883
Branch_LVStation_mvgd_460_lvgd_513211_MVCableDist_mvgd_460_1,460,0.205557,2.037307
Branch_LVStation_mvgd_460_lvgd_513211_MVCableDist_mvgd_460_37,460,0.194636,2.042246
Branch_LVStation_mvgd_460_lvgd_513239_MVCableDist_mvgd_460_41,460,0.903312,0.229071
Branch_LVStation_mvgd_460_lvgd_515408_MVCableDist_mvgd_460_53,460,0.158229,0.017393
Branch_MVCableDist_mvgd_460_11_MVStation_mvgd_460,460,1.756016,0.851347
Branch_MVCableDist_mvgd_460_12_MVCableDist_mvgd_460_19,460,1.268215,0.5561
Branch_MVCableDist_mvgd_460_12_MVCableDist_mvgd_460_39,460,1.272166,0.569398
Branch_MVCableDist_mvgd_460_15_MVCableDist_mvgd_460_17,460,0.060368,0.076261
Branch_MVCableDist_mvgd_460_15_MVStation_mvgd_460,460,1.777971,0.718691
Branch_MVCableDist_mvgd_460_17_MVCableDist_mvgd_460_57,460,0.0,0.0
Branch_MVCableDist_mvgd_460_1_MVCableDist_mvgd_460_10,460,0.116215,3.153429
Branch_MVCableDist_mvgd_460_21_MVCableDist_mvgd_460_66,460,0.926886,2.684635
Branch_MVCableDist_mvgd_460_22_MVStation_mvgd_460,460,0.992463,2.761685
Branch_MVCableDist_mvgd_460_23_MVCableDist_mvgd_460_4,460,0.5568,1.048736
Branch_MVCableDist_mvgd_460_23_MVCableDist_mvgd_460_58,460,0.554642,1.067145
Branch_MVCableDist_mvgd_460_24_MVCableDist_mvgd_460_64,460,0.09015,0.055502
Branch_MVCableDist_mvgd_460_24_MVCableDist_mvgd_460_67,460,0.6845,2.56097
Branch_MVCableDist_mvgd_460_27_MVCableDist_mvgd_460_28,460,0.147239,0.260581
Branch_MVCableDist_mvgd_460_2_MVCableDist_mvgd_460_26,460,1.165608,0.518933
Branch_MVCableDist_mvgd_460_30_MVCableDist_mvgd_460_7,460,0.07538,0.0144
Branch_MVCableDist_mvgd_460_33_MVCableDist_mvgd_460_34,460,0.991739,1.714227
Branch_MVCableDist_mvgd_460_37_MVCableDist_mvgd_460_9,460,0.121973,2.084027
Branch_MVCableDist_mvgd_460_39_MVCableDist_mvgd_460_40,460,1.652073,0.727678
Branch_MVCableDist_mvgd_460_42_MVCableDist_mvgd_460_43,460,1.529705,0.56356
Branch_MVCableDist_mvgd_460_46_MVCableDist_mvgd_460_47,460,1.250552,0.59735
Branch_MVCableDist_mvgd_460_48_MVCableDist_mvgd_460_49,460,1.092371,0.297395
Branch_MVCableDist_mvgd_460_53_MVStation_mvgd_460,460,1.989143,0.915722
Branch_MVCableDist_mvgd_460_55_MVCableDist_mvgd_460_56,460,0.416238,0.168468
Branch_MVCableDist_mvgd_460_58_MVCableDist_mvgd_460_63,460,1.114707,1.772721
Branch_MVCableDist_mvgd_460_62_MVCableDist_mvgd_460_63,460,1.114724,1.772649
Branch_MVCableDist_mvgd_460_69_MVCableDist_mvgd_460_70,460,1.159604,4.861012
Branch_MVCableDist_mvgd_460_6_MVCableDist_mvgd_460_70,460,1.159842,7.899643
Branch_MVCableDist_mvgd_460_6_MVStation_mvgd_460,460,1.162028,7.899632
Branch_MVCableDist_mvgd_460_7_MVCableDist_mvgd_460_8,460,2.109389,2.573555
