node id,LA_id,LV_grid_id,MV_grid_id,V nominal,s_max_0,s_max_1,v_diff_0,v_diff_1
lv_cable_dist_lv_grid_131542_112,84889,131542,460,400.0,NA,NA,0.01396675460905364,0.03743168742343089
lv_cable_dist_lv_grid_131542_113,84889,131542,460,400.0,NA,NA,0.014017884072006395,0.03746543742343089
lv_cable_dist_lv_grid_131542_114,84889,131542,460,400.0,NA,NA,0.014054247464284315,0.03746543742343089
lv_cable_dist_lv_grid_131542_115,84889,131542,460,400.0,NA,NA,0.014075154615976937,0.03749918742343089
lv_cable_dist_lv_grid_131542_116,84889,131542,460,400.0,NA,NA,0.014092749805788833,0.03749918742343089
lv_cable_dist_lv_grid_131542_117,84889,131542,460,400.0,NA,NA,0.014120971051153371,0.03753293742343089
lv_cable_dist_lv_grid_131542_118,84889,131542,460,400.0,NA,NA,0.01415733444343129,0.03762826242343089
lv_cable_dist_lv_grid_131542_119,84889,131542,460,400.0,NA,NA,0.014155333377535696,0.03753293742343089
lv_cable_dist_lv_grid_131542_120,84889,131542,460,400.0,NA,NA,0.014172928567347592,0.03753293742343089
lv_cable_dist_lv_grid_131542_121,84889,131542,460,400.0,NA,NA,0.014178241595123913,0.03753293742343089
lv_cable_dist_lv_grid_131542_122,84889,131542,460,400.0,NA,NA,0.014214604987401833,0.03753293742343089
lv_cable_dist_lv_grid_131542_123,84889,131542,460,400.0,NA,NA,0.014189695703918022,0.03753293742343089
lv_cable_dist_lv_grid_131542_124,84889,131542,460,400.0,NA,NA,0.014207290893729917,0.03753293742343089
lv_cable_dist_lv_grid_131542_69,84889,131542,460,400.0,NA,NA,0.009860042579745038,0.03083794992343087
lv_cable_dist_lv_grid_131542_70,84889,131542,460,400.0,NA,NA,0.009896405972022957,0.03170032342343087
lv_cable_dist_lv_grid_131542_71,84889,131542,460,400.0,NA,NA,0.010169303517185965,0.03150631242343087
lv_cable_dist_lv_grid_131542_72,84889,131542,460,400.0,NA,NA,0.010186898706997861,0.03150631242343087
lv_cable_dist_lv_grid_131542_73,84889,131542,460,400.0,NA,NA,0.010467110345832784,0.03217467492343087
lv_cable_dist_lv_grid_131542_74,84889,131542,460,400.0,NA,NA,0.010503473738110704,0.03299828292343086
lv_cable_dist_lv_grid_131542_75,84889,131542,460,400.0,NA,NA,0.010753463065685495,0.03255143742343087
lv_cable_dist_lv_grid_131542_76,84889,131542,460,400.0,NA,NA,0.01077105825549739,0.03255143742343087
lv_cable_dist_lv_grid_131542_77,84889,131542,460,400.0,NA,NA,0.011028361676744097,0.03292819992343087
lv_cable_dist_lv_grid_131542_78,84889,131542,460,400.0,NA,NA,0.011064725069022016,0.03292819992343087
lv_cable_dist_lv_grid_131542_79,84889,131542,460,400.0,NA,NA,0.01129180617900859,0.033304962423430874
lv_cable_dist_lv_grid_131542_80,84889,131542,460,400.0,NA,NA,0.011309401368820486,0.033304962423430874
lv_cable_dist_lv_grid_131542_81,84889,131542,460,400.0,NA,NA,0.011543796572478976,0.03368172492343088
lv_cable_dist_lv_grid_131542_82,84889,131542,460,400.0,NA,NA,0.011580159964756895,0.03368172492343088
lv_cable_dist_lv_grid_131542_83,84889,131542,460,400.0,NA,NA,0.011784332857155253,0.03405848742343088
lv_cable_dist_lv_grid_131542_84,84889,131542,460,400.0,NA,NA,0.011801928046967149,0.03405848742343088
lv_cable_dist_lv_grid_131542_85,84889,131542,460,400.0,NA,NA,0.012013415033037421,0.03443524992343088
lv_cable_dist_lv_grid_131542_86,84889,131542,460,400.0,NA,NA,0.01204977842531534,0.03443524992343088
lv_cable_dist_lv_grid_131542_87,84889,131542,460,400.0,NA,NA,0.012231043100125481,0.034812012423430884
lv_cable_dist_lv_grid_131542_88,84889,131542,460,400.0,NA,NA,0.012248638289937377,0.034812012423430884
lv_cable_dist_lv_grid_131542_89,84889,131542,460,400.0,NA,NA,0.012437217058419433,0.035188774923430886
lv_cable_dist_lv_grid_131542_90,84889,131542,460,400.0,NA,NA,0.012473580450697352,0.035188774923430886
lv_cable_dist_lv_grid_131542_91,84889,131542,460,400.0,NA,NA,0.012631936907919276,0.03556553742343089
lv_cable_dist_lv_grid_131542_92,84889,131542,460,400.0,NA,NA,0.012649532097731172,0.03556553742343089
lv_cable_dist_lv_grid_131542_93,84889,131542,460,400.0,NA,NA,0.01281520264862501,0.03594229992343089
lv_cable_dist_lv_grid_131542_94,84889,131542,460,400.0,NA,NA,0.01285156604090293,0.03594229992343089
lv_cable_dist_lv_grid_131542_95,84889,131542,460,400.0,NA,NA,0.012987014280536637,0.036319062423430894
lv_cable_dist_lv_grid_131542_96,84889,131542,460,400.0,NA,NA,0.013004609470348533,0.036483728673430894
lv_cable_dist_lv_grid_131542_97,84889,131542,460,400.0,NA,NA,0.013147371803654155,0.036575337423430894
lv_cable_dist_lv_grid_131542_98,84889,131542,460,400.0,NA,NA,0.013183735195932075,0.036575337423430894
lv_cable_dist_lv_grid_131542_99,84889,131542,460,400.0,NA,NA,0.013296275217977565,0.036831612423430894
lv_cable_dist_lv_grid_131572_27,84924,131572,460,400.0,NA,NA,0.008627957054324486,0.030592633983542675
lv_cable_dist_lv_grid_131572_28,84924,131572,460,400.0,NA,NA,0.00864881277457072,0.030592633983542675
lv_cable_dist_lv_grid_131572_29,84924,131572,460,400.0,NA,NA,0.008890690324188433,0.03149382773354267
lv_cable_dist_lv_grid_131572_30,84924,131572,460,400.0,NA,NA,0.008928925811306528,0.03149382773354267
lv_cable_dist_lv_grid_131572_31,84924,131572,460,400.0,NA,NA,0.009129538751337474,0.032395021483542674
lv_cable_dist_lv_grid_131572_32,84924,131572,460,400.0,NA,NA,0.009150394471583709,0.032568451483542676
lv_cable_dist_lv_grid_131572_33,84924,131572,460,400.0,NA,NA,0.009344502335771613,0.033072965233542674
lv_cable_dist_lv_grid_131572_34,84924,131572,460,400.0,NA,NA,0.009382737822889708,0.033072965233542674
lv_cable_dist_lv_grid_131572_35,84924,131572,460,400.0,NA,NA,0.009535581077490847,0.033750908983542674
lv_cable_dist_lv_grid_131572_36,84924,131572,460,400.0,NA,NA,0.009556436797737081,0.03406751098354267
lv_cable_dist_lv_grid_131572_37,84924,131572,460,400.0,NA,NA,0.009702774976495175,0.034021302733542674
lv_cable_dist_lv_grid_131572_38,84924,131572,460,400.0,NA,NA,0.00974101046361327,0.034021302733542674
lv_cable_dist_lv_grid_131572_39,84924,131572,460,400.0,NA,NA,0.009846084032784601,0.034291696483542675
lv_cable_dist_lv_grid_131572_40,84924,131572,460,400.0,NA,NA,0.009866939753030836,0.034291696483542675
lv_cable_dist_lv_grid_131572_41,84924,131572,460,400.0,NA,NA,0.009965508246359122,0.034562090233542675
lv_cable_dist_lv_grid_131572_42,84924,131572,460,400.0,NA,NA,0.010003743733477217,0.034562090233542675
lv_cable_dist_lv_grid_131572_43,84924,131572,460,400.0,NA,NA,0.01006104761721874,0.034832483983542675
lv_cable_dist_lv_grid_131572_44,84924,131572,460,400.0,NA,NA,0.010081903337464974,0.034832483983542675
lv_cable_dist_lv_grid_131572_45,84924,131572,460,400.0,NA,NA,0.010132702145363453,0.035102877733542676
lv_cable_dist_lv_grid_131572_46,84924,131572,460,400.0,NA,NA,0.010170937632481548,0.03528147373354268
lv_cable_dist_lv_grid_131572_47,84924,131572,460,400.0,NA,NA,0.01018047183079326,0.03524787148354268
lv_cable_dist_lv_grid_131572_48,84924,131572,460,400.0,NA,NA,0.010201327551039495,0.03524787148354268
lv_cable_dist_lv_grid_131572_49,84924,131572,460,400.0,NA,NA,0.010204356673508165,0.03539286523354268
lv_cable_dist_lv_grid_131572_50,84924,131572,460,400.0,NA,NA,0.01024259216062626,0.03559936685854268
lv_cable_dist_lv_grid_136617_48,87192,136617,460,400.0,NA,NA,0.006211273230884335,0.030454067408500176
lv_cable_dist_lv_grid_136617_51,87192,136617,460,400.0,NA,NA,0.00635411196770807,0.030006309158500177
lv_cable_dist_lv_grid_136617_52,87192,136617,460,400.0,NA,NA,0.006392701189357955,0.030006309158500177
lv_cable_dist_lv_grid_136617_53,87192,136617,460,400.0,NA,NA,0.006420085770789386,0.030283209158500177
lv_cable_dist_lv_grid_136617_54,87192,136617,460,400.0,NA,NA,0.006441134437143869,0.030597597158500175
lv_cable_dist_lv_grid_136617_55,87192,136617,460,400.0,NA,NA,0.006469566123100374,0.030283209158500177
lv_cable_dist_lv_grid_136617_56,87192,136617,460,400.0,NA,NA,0.006508155344750259,0.030283209158500177
lv_cable_dist_lv_grid_136617_57,87192,136617,460,400.0,NA,NA,0.006502553024641033,0.030283209158500177
lv_cable_dist_lv_grid_136617_58,87192,136617,460,400.0,NA,NA,0.0065236016909955155,0.030283209158500177
lv_cable_dist_lv_grid_136617_59,87192,136617,460,400.0,NA,NA,0.006519046475411362,0.030283209158500177
lv_cable_dist_lv_grid_136617_60,87192,136617,460,400.0,NA,NA,0.006557635697061247,0.030283209158500177
lv_cable_dist_lv_grid_179885_45,104648,179885,460,400.0,NA,NA,0.008783907610349568,0.030157383906902716
lv_cable_dist_lv_grid_179885_46,104648,179885,460,400.0,NA,NA,0.008805068536257942,0.030399816906902716
lv_cable_dist_lv_grid_179885_47,104648,179885,460,400.0,NA,NA,0.008899977521237298,0.030623271406902717
lv_cable_dist_lv_grid_179885_48,104648,179885,460,400.0,NA,NA,0.008938772552069317,0.030623271406902717
lv_cable_dist_lv_grid_179885_49,104648,179885,460,400.0,NA,NA,0.008999466016283923,0.03108915890690272
lv_cable_dist_lv_grid_179885_50,104648,179885,460,400.0,NA,NA,0.009020626942192297,0.03108915890690272
lv_cable_dist_lv_grid_179885_51,104648,179885,460,400.0,NA,NA,0.009082373095489444,0.031555046406902716
lv_cable_dist_lv_grid_179885_52,104648,179885,460,400.0,NA,NA,0.009121168126321463,0.032524809156902715
lv_cable_dist_lv_grid_179885_53,104648,179885,460,400.0,NA,NA,0.00914869875885386,0.031555046406902716
lv_cable_dist_lv_grid_179885_54,104648,179885,460,400.0,NA,NA,0.009169859684762234,0.031555046406902716
lv_cable_dist_lv_grid_179885_55,104648,179885,460,400.0,NA,NA,0.009198443006377174,0.031555046406902716
lv_cable_dist_lv_grid_179885_56,104648,179885,460,400.0,NA,NA,0.009237238037209192,0.031555046406902716
lv_cable_dist_lv_grid_179885_57,104648,179885,460,400.0,NA,NA,0.009231605838059383,0.031555046406902716
lv_cable_dist_lv_grid_179885_58,104648,179885,460,400.0,NA,NA,0.009252766763967756,0.031555046406902716
lv_cable_dist_lv_grid_179885_59,104648,179885,460,400.0,NA,NA,0.009248187253900487,0.031555046406902716
lv_cable_dist_lv_grid_179885_60,104648,179885,460,400.0,NA,NA,0.009286982284732506,0.031555046406902716
lv_cable_dist_lv_grid_399941_1,84427,399941,460,400.0,NA,NA,0.07738478818371386,0.0008193653347847498
lv_cable_dist_lv_grid_399941_2,84427,399941,460,400.0,NA,NA,0.08293146164409496,0.0008193653347847498
lv_cable_dist_lv_grid_403047_1,85396,403047,460,400.0,NA,NA,0.055654173385981665,0.0
lv_cable_dist_lv_grid_403047_2,85396,403047,460,400.0,NA,NA,0.059579558412093524,0.0
lv_cable_dist_lv_grid_403167_2,86446,403167,460,400.0,NA,NA,0.05333677123846703,0.0
lv_cable_dist_lv_grid_513239_1,85655,513239,460,400.0,NA,NA,0.05526962958212893,0.0003438201033320376
lv_cable_dist_lv_grid_513239_2,85655,513239,460,400.0,NA,NA,0.05913423643848276,0.0003438201033320376
lv_cable_dist_lv_grid_515408_1,86431,515408,460,400.0,NA,NA,0.07365314148887886,0.0016935566733734867
lv_cable_dist_lv_grid_515408_2,86431,515408,460,400.0,NA,NA,0.07875491885272196,0.0016935566733734867
