LV_grid_id,Accum. Consumption Agricultural,Accum. Consumption Industrial,Accum. Consumption Residential,Accum. Consumption Retail,Accumulated s_max_a in MVLV trafos,Area,Gen. Cap. type run_of_river/hydro,Gen. Cap. type solar/solar_ground_mounted,Gen. Cap. type solar/solar_roof_mounted,Gen. Cap. type wind/wind_onshore,Gen. Cap. v_level 6,Gen. Cap. v_level 7,Length Type NAYY 4x1x120,Length Type NAYY 4x1x150,Length Type NAYY 4x1x185,Length Type NAYY 4x1x240,Length Type NAYY 4x1x300,Length Type NAYY 4x1x35,Length Type NAYY 4x1x50,Length Type NAYY 4x1x95,Length of overhead lines,Length of underground cables,Load Area ID,Load Area is Aggregated,Load Area is Satellite,MV_grid_id,Number of MV/LV Trafos,Number of Sector Agricultural,Number of Sector Industrial,Number of Sector Residential,Number of Sector Retail,Number of branches Type NAYY 4x1x120,Number of branches Type NAYY 4x1x150,Number of branches Type NAYY 4x1x185,Number of branches Type NAYY 4x1x240,Number of branches Type NAYY 4x1x300,Number of branches Type NAYY 4x1x35,Number of branches Type NAYY 4x1x50,Number of branches Type NAYY 4x1x95,Number of branches from LV Station,Number of branches overhead lines,Number of branches underground cables,Number of loads agricultural,Number of loads mixed industrial/retail,Number of loads residential,Peak Load Agricultural,Peak Load Industrial,Peak Load Residential,Peak Load Retail,Population
131444,0.0,0.0,245329.059033299,0.0,100.0,154093.57604805686,0.0,0.0,58.26500000000001,0.0,0.0,58.26500000000001,0.015,0.564,0.10500000000000001,0.48300000000000015,0.0,0.007,0.6530000000000004,0.29200000000000004,0.0,2.118999999999997,84827,False,True,460,1.0,0,0,1,0,1.0,12.0,5.0,23.0,0.0,7.0,67.0,12.0,3,0.0,127.0,0.0,0.0,40.0,0.0,0.0,52.4317264965967,0.0,139
131520,0.0,0.0,421824.784956536,0.0,100.0,112265.94996274498,0.0,0.0,73.16999999999999,0.0,0.0,73.16999999999999,0.0,1.3260000000000007,0.0,0.0,0.0,0.004,1.6479999999999981,0.0,0.0,2.977999999999995,84876,False,False,460,1.0,0,0,2,0,0.0,69.0,0.0,0.0,0.0,4.0,138.0,0.0,2,0.0,211.0,0.0,0.0,69.0,0.0,0.0,90.1523930409108,0.0,239
131521,0.0,0.0,443004.272067324,0.0,100.0,138352.37756889142,0.0,0.0,58.37,0.0,0.0,58.37,0.0,1.8380000000000012,0.0,0.0,0.0,0.008,1.7279999999999978,0.0,0.0,3.574000000000004,84876,False,False,460,1.0,0,0,1,0,0.0,73.0,0.0,0.0,0.0,8.0,146.0,0.0,5,0.0,227.0,0.0,0.0,73.0,0.0,0.0,94.6788730262285,0.0,251
131522,0.0,0.0,365346.1526611,0.0,100.0,129556.9974892488,0.0,0.0,44.69500000000001,0.0,0.0,44.69500000000001,0.0,1.9559999999999977,0.0,0.0,0.0,0.007,1.439999999999999,0.0,0.0,3.4029999999999996,84876,False,False,460,1.0,0,0,1,0,0.0,60.0,0.0,0.0,0.0,7.0,120.0,0.0,5,0.0,187.0,0.0,0.0,60.0,0.0,0.0,78.0817797467303,0.0,207
131523,0.0,630904.492613883,469478.63095581,0.0,250.0,158945.08963597624,0.0,0.0,35.92,0.0,0.0,35.92,0.0,2.4090000000000003,0.0,0.0,0.1142857142857143,0.069,1.8399999999999974,0.0,0.0,4.432285714285715,84876,False,False,460,1.0,0,2,1,0,0.0,77.0,0.0,0.0,2.0,11.0,154.0,0.0,7,0.0,244.0,0.0,2.0,77.0,0.0,83.2793930250325,100.336973007876,0.0,266
131524,238029.742597406,0.0,319457.263921059,0.0,160.0,104778.64590991288,0.0,0.0,103.92500000000001,0.0,0.0,103.92500000000001,0.0,1.380000000000001,0.0,0.16,0.0,0.037,1.2639999999999996,0.0,0.0,2.8410000000000015,84876,False,False,460,1.0,1,0,1,0,0.0,53.0,0.0,1.0,0.0,8.0,106.0,0.0,4,0.0,168.0,1.0,0.0,53.0,57.2128289307125,0.0,68.2744064452086,0.0,181
131525,1994249.87202549,1147600.91562793,24709.4016292531,0.0,800.0,80938.17363617974,0.0,0.0,179.32,0.0,120.25,59.07000000000001,0.003,1.6019999999999999,0.0,0.2,0.0,0.066,0.106,0.14646242629993128,0.0,2.1234624262999313,84876,False,False,460,1.0,3,2,2,0,3.0,10.0,0.0,2.0,0.0,8.0,8.0,1.0,7,0.0,32.0,3.0,2.0,4.0,479.337899240047,151.483320862887,5.28089331620398,0.0,14
131542,189778.215308819,0.0,372405.981698029,0.0,160.0,114710.87162013871,0.0,0.0,138.9,0.0,0.0,138.9,0.046,0.9420000000000004,0.6440000000000003,0.0,0.8522857142857146,0.042,0.6280000000000003,0.046,0.0,3.2002857142857115,84889,False,False,460,1.0,1,0,1,0,2.0,24.0,28.0,0.0,42.0,13.0,86.0,2.0,5,0.0,197.0,1.0,0.0,61.0,45.6150918316278,0.0,79.5906064085029,0.0,211
131543,0.0,0.0,164141.02510861,0.0,100.0,51079.15951427592,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.1860000000000006,0.0,0.0,0.0,0.001,0.7080000000000004,0.0,0.0,1.8950000000000005,84889,False,False,460,1.0,0,0,1,0,0.0,27.0,0.0,0.0,0.0,1.0,54.0,0.0,2,0.0,82.0,0.0,0.0,27.0,0.0,0.0,35.0802198862122,0.0,93
131544,178987.563060421,0.0,598320.510879773,0.0,250.0,178139.41318269374,0.0,0.0,154.84,0.0,0.0,154.84,0.0,0.0,1.7719999999999976,0.0,0.1142857142857143,0.5840000000000004,0.6310000000000004,0.0,0.0,3.1012857142857104,84889,False,False,460,1.0,1,0,1,0,0.0,0.0,98.0,0.0,1.0,104.0,102.0,0.0,7,0.0,305.0,1.0,0.0,98.0,43.0214506572028,0.0,127.873059585225,0.0,339
131551,329183.615085813,0.0,82952.9911839213,0.0,100.0,83304.03866405282,0.0,0.0,52.12,0.0,0.0,52.12,0.0,0.408,0.495,0.2,0.0,0.036,0.28600000000000003,0.051000000000000004,0.0,1.4760000000000004,84907,False,False,460,1.0,1,0,1,0,0.0,4.0,9.0,1.0,0.0,7.0,24.0,2.0,4,0.0,47.0,1.0,0.0,13.0,79.1225737220259,0.0,17.7287132758277,0.0,47
131552,0.0,285317.191663385,292982.905032573,0.0,160.0,129953.4072299547,0.0,0.0,157.35,0.0,0.0,157.35,0.0,1.2029999999999996,0.0,0.0,0.05,0.008,1.1360000000000001,0.03,0.0,2.4269999999999974,84907,False,False,460,1.0,0,1,1,0,0.0,48.0,0.0,0.0,1.0,8.0,96.0,1.0,4,0.0,154.0,0.0,1.0,48.0,0.0,37.6618692995669,62.6163064635615,0.0,166
131553,0.0,0.0,165905.982367843,0.0,100.0,90965.34224601903,0.0,0.0,23.700000000000003,0.0,0.0,23.700000000000003,0.0,0.7540000000000004,0.0,0.0,0.0,0.003,0.7080000000000003,0.0,0.0,1.4650000000000003,84907,False,False,460,1.0,0,0,1,0,0.0,27.0,0.0,0.0,0.0,3.0,54.0,0.0,2,0.0,84.0,0.0,0.0,27.0,0.0,0.0,35.4574265516553,0.0,94
131572,72393.7952760041,0.0,144726.495257054,0.0,100.0,96957.3937049178,0.0,0.0,85.985,0.0,0.0,85.985,0.051000000000000004,0.24,0.30600000000000005,0.0,0.883058823529412,0.041,0.144,0.051000000000000004,0.0,1.7160588235294123,84924,False,False,460,1.0,1,0,1,0,2.0,5.0,12.0,0.0,23.0,12.0,29.0,2.0,3,0.0,85.0,1.0,0.0,24.0,17.4005726325403,0.0,30.9309465663376,0.0,82
131573,678270.094405142,0.0,204735.042070955,0.0,250.0,139738.30798559223,0.0,0.0,17.14,0.0,0.0,17.14,0.0,0.9460000000000004,0.0,0.4,0.0,0.065,0.7840000000000005,0.0,0.0,2.194999999999997,84924,False,False,460,1.0,2,0,1,0,0.0,33.0,0.0,2.0,0.0,7.0,66.0,0.0,4,0.0,108.0,2.0,0.0,33.0,163.02899989122,0.0,43.7559731914044,0.0,116
131997,0.0,0.0,93542.7347393155,0.0,100.0,87781.73472435787,0.0,0.0,36.535,0.0,0.0,36.535,0.0,0.934,0.0,0.0,0.0,0.005,0.3900000000000001,0.0,0.0,1.3290000000000004,85156,False,False,460,1.0,0,0,1,0,0.0,15.0,0.0,0.0,0.0,5.0,30.0,0.0,3,0.0,50.0,0.0,0.0,15.0,0.0,0.0,19.9919532684865,0.0,53
131998,0.0,0.0,435944.443030395,0.0,100.0,122177.88147559219,0.0,0.0,44.040000000000006,0.0,0.0,44.040000000000006,0.0,1.486,0.0,0.0,0.0,0.004,1.695999999999998,0.0,0.0,3.185999999999996,85156,False,False,460,1.0,0,0,1,0,0.0,71.0,0.0,0.0,0.0,4.0,142.0,0.0,4,0.0,217.0,0.0,0.0,71.0,0.0,0.0,93.170046364456,0.0,247
132188,2492182.19227804,0.0,188850.426737863,0.0,0.0,92047.76550806627,0.0,0.0,45.47,0.0,0.0,45.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,599.020911735949,0.0,40.3611132024161,0.0,107
132189,0.0,0.0,506542.733399689,0.0,0.0,97934.25740305161,0.0,0.0,114.535,1.0,0.0,115.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.258312982182,0.0,287
132190,0.0,0.0,704217.946433715,0.0,0.0,142350.63406142584,0.0,0.0,138.80499999999998,0.0,0.0,138.80499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.505459511813,0.0,399
132191,0.0,0.0,483598.289029669,0.0,0.0,102569.95279390107,0.0,0.0,17.74,0.0,0.0,17.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.354626331421,0.0,274
132192,0.0,0.0,15884.6153330913,0.0,0.0,30639.494100642838,0.0,0.0,9.69,0.0,0.0,9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39485998898827,0.0,9
132193,0.0,38484.2163769764,151786.324293984,0.0,0.0,78615.33520472104,0.0,0.0,17.5,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.07991656176088,32.4397732281102,0.0,86
132194,0.0,0.0,681273.502063694,0.0,0.0,165785.60652091607,0.0,0.0,48.7,0.0,0.0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.601772861053,0.0,386
132195,0.0,2933952.55487905,360051.280883403,0.0,0.0,173726.05902648106,0.0,0.0,154.4,0.0,0.0,154.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,387.281737244035,76.9501597504009,0.0,204
132196,0.0,3418687.90810591,467713.673696577,0.0,0.0,145592.84743912483,0.0,0.0,18.3,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,451.26680386998,99.9597663424325,0.0,265
132197,0.0,0.0,614205.126212864,0.0,0.0,144699.6276153782,0.0,0.0,35.95,0.0,0.0,35.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.267919574213,0.0,348
132198,0.0,0.0,262978.631625623,0.0,0.0,107242.3166362504,0.0,0.0,60.66,0.0,0.0,60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2037931510281,0.0,149
132199,0.0,691878.256785025,412999.998660374,0.0,0.0,128795.4569130002,0.0,0.0,41.5,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,91.3279298956233,88.2663597136951,0.0,234
132200,0.0,0.0,278863.246958714,0.0,0.0,145126.24025537056,0.0,0.0,50.76,0.0,0.0,50.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5986531400164,0.0,158
132201,0.0,1013263.3439538,139431.623479357,0.0,0.0,109906.88339359783,0.0,0.0,48.56,0.0,0.0,48.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,133.750761401901,29.7993265700082,0.0,79
132202,0.0,0.0,109427.350072407,0.0,0.0,62650.96247195325,0.0,0.0,98.61500000000001,0.0,0.0,98.61500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3868132574748,0.0,62
132203,0.0,2534308.93287502,102367.521035477,0.0,0.0,91278.82931328643,0.0,0.0,12.405,0.0,0.0,12.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,334.528779139502,21.8779865957022,0.0,58
132204,0.0,0.0,651269.228656744,0.0,0.0,202415.49345083776,0.0,0.0,150.69600000000003,0.0,0.0,150.69600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.189259548519,0.0,369
132205,0.0,0.0,248858.973551764,0.0,0.0,120302.9087344823,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.186139827483,0.0,141
132206,711990.325269033,2546971.29271483,15884.6153330913,3564174.39573717,0.0,130644.08321295913,0.0,0.0,89.12,0.0,0.0,89.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,171.133994581665,336.200210638357,3.39485998898827,856.827524735215,9
132207,0.0,0.0,340636.751031847,765542.288460927,0.0,107869.91273889536,0.0,0.0,45.709999999999994,0.0,0.0,45.709999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8008864305263,184.036366146007,193
132208,0.0,0.0,811880.339246889,0.0,0.0,181698.74645230328,0.0,0.0,46.52,0.0,0.0,46.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.515066103845,0.0,460
132209,0.0,0.0,211794.871107884,0.0,0.0,129600.00003780238,0.0,0.0,88.72000000000001,0.0,0.0,88.72000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.264799853177,0.0,120
132210,0.0,0.0,213559.828367116,0.0,0.0,151562.8412282974,0.0,0.0,99.44000000000001,0.0,0.0,99.44000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6420065186201,0.0,121
132211,0.0,256516.5667095,1208995.72257417,513084.74727038,0.0,176549.0280193381,0.0,0.0,86.18,0.0,0.0,86.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.860186805654,258.386565828552,123.345573243799,685
132212,0.0,1321958.93929943,654799.143175208,0.0,0.0,162986.13254873658,0.0,0.0,44.61,0.0,0.0,44.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,174.498579987525,139.943672879406,0.0,371
132213,0.0,0.0,563021.365695125,806336.219260093,0.0,120966.7893960046,0.0,0.0,33.35,0.0,0.0,33.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.328926276362,193.843227110126,319
132214,0.0,0.0,887773.501393881,0.0,0.0,129600.00004014932,0.0,0.0,27.12,0.0,0.0,27.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.7349527179,0.0,503
132215,0.0,146219.367311503,1138397.43220488,0.0,0.0,170797.04053109896,0.0,0.0,22.86,0.0,0.0,22.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.3009564851184,243.298299210826,0.0,645
132216,0.0,0.0,285923.075995644,0.0,0.0,156805.5638279535,0.0,0.0,42.83,0.0,0.0,42.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1074798017889,0.0,162
132217,0.0,0.0,473008.545474275,0.0,0.0,145529.60514380533,0.0,0.0,73.14,0.0,0.0,73.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.091386338762,0.0,268
132218,0.0,15060.5624439165,686568.373841391,0.0,0.0,129600.00003713183,0.0,0.0,147.515,0.0,0.0,147.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98799424259697,146.733392857382,0.0,389
132219,1383958.56913368,0.0,238269.22999637,286436.362334236,0.0,123101.54547826102,0.0,0.0,35.22,0.0,0.0,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,332.648281676972,0.0,50.9228998348241,68.8593015051504,135
132220,1415585.34450299,0.0,95307.6919985479,0.0,0.0,114540.88593020005,0.0,0.0,76.09,0.0,0.0,76.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85334,True,False,460,0.0,4,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,340.250093404738,0.0,20.3691599339296,0.0,54
