node id,MV_grid_id,V nominal,V_res_0,V_res_1
LVStation_mvgd_460_lvgd_132195,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132196,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132197,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132198,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132199,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132200,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132201,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132202,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132203,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132204,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132205,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132206,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132207,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132208,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132209,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132210,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132211,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132212,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132213,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132214,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132215,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132216,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132217,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132218,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132219,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132220,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132221,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132222,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132223,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132224,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132225,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132226,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132227,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132228,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132229,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132686,460,20,0.9732649597746965,1.0139677518217918
LVStation_mvgd_460_lvgd_132687,460,20,0.9669710676890404,1.011916917048953
LVStation_mvgd_460_lvgd_133183,460,20,0.9721715611370059,1.0076906908419831
LVStation_mvgd_460_lvgd_133184,460,20,0.9844510167389577,1.0141731104884097
LVStation_mvgd_460_lvgd_133192,460,20,0.981154458627811,1.004214118098336
LVStation_mvgd_460_lvgd_133447,460,20,0.9701106226126038,1.0062839944715944
LVStation_mvgd_460_lvgd_133448,460,20,0.97256102295236,1.005991723292635
LVStation_mvgd_460_lvgd_133449,460,20,0.9631746184533586,1.00719922056451
LVStation_mvgd_460_lvgd_133450,460,20,0.9724438410962127,1.0066349207760683
LVStation_mvgd_460_lvgd_133451,460,20,0.9667055850334125,1.0048697174142849
LVStation_mvgd_460_lvgd_133452,460,20,0.974354121543395,1.013936896429125
LVStation_mvgd_460_lvgd_133453,460,20,0.9771527038202958,1.0130878154978713
LVStation_mvgd_460_lvgd_133454,460,20,0.9680512179733592,1.0074719979527431
LVStation_mvgd_460_lvgd_133455,460,20,0.9719896323895079,1.0055694561908797
LVStation_mvgd_460_lvgd_133650,460,20,0.9652879171429948,1.0116201216180971
LVStation_mvgd_460_lvgd_133651,460,20,0.9739105772043809,1.017404973380018
LVStation_mvgd_460_lvgd_133652,460,20,0.9834052406857954,1.0058830476974332
LVStation_mvgd_460_lvgd_133653,460,20,0.9814380613282733,1.015880123346463
LVStation_mvgd_460_lvgd_133654,460,20,0.9692220619080447,1.0083945995213424
LVStation_mvgd_460_lvgd_134176,460,20,0.9758459744177477,1.008668059188255
LVStation_mvgd_460_lvgd_134177,460,20,0.9757419981127492,1.0071801033382057
LVStation_mvgd_460_lvgd_134178,460,20,0.9814397559332465,1.014980045303015
LVStation_mvgd_460_lvgd_134200,460,20,0.9753053278690227,1.0071265114570318
LVStation_mvgd_460_lvgd_134201,460,20,0.9843584106828341,1.0103859568239852
LVStation_mvgd_460_lvgd_134202,460,20,0.9740870233915774,1.0071001540072562
LVStation_mvgd_460_lvgd_134203,460,20,0.9820675212570599,1.003889390899327
LVStation_mvgd_460_lvgd_134676,460,20,0.9681314692313224,1.0051357391593274
LVStation_mvgd_460_lvgd_134677,460,20,0.9643395429433627,1.0093146024988109
LVStation_mvgd_460_lvgd_134678,460,20,0.9596113774199918,1.0124382329218586
LVStation_mvgd_460_lvgd_134679,460,20,0.9692065912337354,1.007535772372272
LVStation_mvgd_460_lvgd_134806,460,20,0.9777510057025971,1.0080309396395506
LVStation_mvgd_460_lvgd_134807,460,20,0.9629934393951419,1.0094022181557951
LVStation_mvgd_460_lvgd_134808,460,20,0.9648668987795537,1.0170903761404189
LVStation_mvgd_460_lvgd_134809,460,20,0.9691299988010963,1.0065033512911408
LVStation_mvgd_460_lvgd_134810,460,20,0.9694217912720279,1.0117759091177732
LVStation_mvgd_460_lvgd_134886,460,20,0.9664633881897395,1.010789661184304
LVStation_mvgd_460_lvgd_134887,460,20,0.9685413083987308,1.0094147034141405
LVStation_mvgd_460_lvgd_134950,460,20,0.9755704487624755,1.0103308583084443
LVStation_mvgd_460_lvgd_134951,460,20,0.9741027696797179,1.0157949478888366
LVStation_mvgd_460_lvgd_135132,460,20,0.9727770074859158,1.0051251849622604
LVStation_mvgd_460_lvgd_135133,460,20,0.9861877535443742,1.0062911428343067
LVStation_mvgd_460_lvgd_135154,460,20,0.9768352842256097,1.011331301627689
LVStation_mvgd_460_lvgd_135155,460,20,0.9684176986622901,1.0056607778257658
LVStation_mvgd_460_lvgd_135232,460,20,0.9873243053374273,1.0084284609159275
LVStation_mvgd_460_lvgd_135369,460,20,0.979882865905916,1.00258017833728
LVStation_mvgd_460_lvgd_135370,460,20,0.9865498788189156,1.008497392292291
LVStation_mvgd_460_lvgd_135381,460,20,0.9844585003759652,1.0054670804280923
LVStation_mvgd_460_lvgd_135382,460,20,0.9722150915784161,1.0067537078006252
LVStation_mvgd_460_lvgd_135383,460,20,0.9707663174731082,1.0064030353893065
LVStation_mvgd_460_lvgd_135384,460,20,0.9704982605225402,1.0154674831444024
LVStation_mvgd_460_lvgd_135385,460,20,0.9735303499941066,1.0086219173592743
LVStation_mvgd_460_lvgd_135386,460,20,0.9739176769115837,1.0074890837176653
LVStation_mvgd_460_lvgd_135387,460,20,0.976655951767273,1.0071544231664653
LVStation_mvgd_460_lvgd_135388,460,20,0.9736710051699153,1.0105191008869356
LVStation_mvgd_460_lvgd_135389,460,20,0.9751645930100062,1.0213883585632566
LVStation_mvgd_460_lvgd_135390,460,20,0.9703025886880723,1.0180276412732356
LVStation_mvgd_460_lvgd_135391,460,20,0.97822538181148,1.0211567594424826
LVStation_mvgd_460_lvgd_135392,460,20,0.9750328230743903,1.0106394221833377
LVStation_mvgd_460_lvgd_135393,460,20,0.9747037488743712,1.0071245681975165
LVStation_mvgd_460_lvgd_135394,460,20,0.9727194511676214,1.0071041047679532
LVStation_mvgd_460_lvgd_135395,460,20,0.9768450083937121,1.0069538236726703
LVStation_mvgd_460_lvgd_135396,460,20,0.9746432321051361,1.0084611009435573
LVStation_mvgd_460_lvgd_135397,460,20,0.9843523093874995,1.0140076219506713
LVStation_mvgd_460_lvgd_135398,460,20,0.9746875804689954,1.009053097886403
LVStation_mvgd_460_lvgd_135399,460,20,0.9680476976457351,1.0112185416787018
LVStation_mvgd_460_lvgd_135400,460,20,0.9658524982932712,1.0159245031541013
LVStation_mvgd_460_lvgd_135401,460,20,0.9772938734631954,1.0090962973055622
LVStation_mvgd_460_lvgd_135402,460,20,0.9752988078918221,1.0103377766779296
LVStation_mvgd_460_lvgd_135403,460,20,0.9866490912052865,1.015177306186518
LVStation_mvgd_460_lvgd_135404,460,20,0.9843345510643534,1.0158958776136153
LVStation_mvgd_460_lvgd_135405,460,20,0.9770676140405352,1.010896212403568
LVStation_mvgd_460_lvgd_135900,460,20,0.9870978513574389,1.0088262987503718
LVStation_mvgd_460_lvgd_135929,460,20,0.9846566890735872,1.0065532033818043
LVStation_mvgd_460_lvgd_135930,460,20,0.9872636898379674,1.011581170926989
LVStation_mvgd_460_lvgd_135931,460,20,0.9775132466809002,1.0036539203184927
LVStation_mvgd_460_lvgd_136166,460,20,0.9885697958007422,1.009942156868898
LVStation_mvgd_460_lvgd_136167,460,20,0.9764084612462166,1.00760570657874
LVStation_mvgd_460_lvgd_136168,460,20,0.9830716367595759,1.0141377383644956
LVStation_mvgd_460_lvgd_136208,460,20,0.9898550646034232,1.0097619032771576
LVStation_mvgd_460_lvgd_136209,460,20,0.9907013457734175,1.0083150724641965
LVStation_mvgd_460_lvgd_136210,460,20,0.980529050946271,1.0132537662734615
LVStation_mvgd_460_lvgd_136615,460,20,0.9759909209089958,1.0067073772418846
LVStation_mvgd_460_lvgd_136616,460,20,0.9945343760076764,1.0081226065543645
LVStation_mvgd_460_lvgd_136617,460,20,0.9935145778159871,1.0115304864609915
LVStation_mvgd_460_lvgd_136618,460,20,0.9916508503443557,1.008281436659201
LVStation_mvgd_460_lvgd_136619,460,20,0.9769072486788888,1.0169312225884244
LVStation_mvgd_460_lvgd_136620,460,20,0.9866116769333604,1.0184742754705776
LVStation_mvgd_460_lvgd_179885,460,20,0.9868579961615377,1.0221154563674708
LVStation_mvgd_460_lvgd_179886,460,20,0.9961699246472057,1.0100378497176201
LVStation_mvgd_460_lvgd_399140,460,20,0.9864041667773914,1.0047621507130229
LVStation_mvgd_460_lvgd_399236,460,20,0.9767173439395542,1.0044991327086459
LVStation_mvgd_460_lvgd_399421,460,20,0.9925753303024066,1.008521028382716
LVStation_mvgd_460_lvgd_399442,460,20,0.9871427537803648,1.0046884512419072
LVStation_mvgd_460_lvgd_399742,460,20,0.9930713729714651,1.0057953885746915
LVStation_mvgd_460_lvgd_399941,460,20,0.978657889095964,1.0065727803468014
LVStation_mvgd_460_lvgd_400196,460,20,0.9916583678229649,1.006054005085386
LVStation_mvgd_460_lvgd_400214,460,20,0.9894079236504542,1.0091018640782294
LVStation_mvgd_460_lvgd_400542,460,20,0.9906166362549741,1.0060600968755637
LVStation_mvgd_460_lvgd_401632,460,20,0.9841200836716774,1.001527723112755
LVStation_mvgd_460_lvgd_401639,460,20,0.9886554878378505,1.0009281202052147
LVStation_mvgd_460_lvgd_402115,460,20,0.9988157947017299,1.0055049178249325
LVStation_mvgd_460_lvgd_402231,460,20,0.987031048388898,1.008553778271271
LVStation_mvgd_460_lvgd_402676,460,20,0.9985778958969418,1.0041860766389563
LVStation_mvgd_460_lvgd_402684,460,20,0.981714376408945,1.0037531176481185
LVStation_mvgd_460_lvgd_402809,460,20,0.9791198636889888,1.013224965384691
LVStation_mvgd_460_lvgd_402819,460,20,0.9825779000870213,1.0083554220251771
LVStation_mvgd_460_lvgd_402945,460,20,0.9771474014786078,1.0059589264148694
LVStation_mvgd_460_lvgd_403015,460,20,0.9647900038400645,1.0049733632955773
LVStation_mvgd_460_lvgd_403047,460,20,0.970922467233683,1.0045998428217588
LVStation_mvgd_460_lvgd_403085,460,20,0.9979728880923737,1.0032621438565772
LVStation_mvgd_460_lvgd_403155,460,20,0.9709502269527618,1.007603839107758
LVStation_mvgd_460_lvgd_403167,460,20,0.9718544886096487,1.0042875100505537
LVStation_mvgd_460_lvgd_403347,460,20,0.9652072143189095,1.0103892428967605
LVStation_mvgd_460_lvgd_490063,460,20,0.9656394844211134,1.0045662597804499
LVStation_mvgd_460_lvgd_490064,460,20,0.9583043555349958,1.0100493256273897
LVStation_mvgd_460_lvgd_496358,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_496362,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_513211,460,20,0.9941683606844488,1.0090302600272025
LVStation_mvgd_460_lvgd_513239,460,20,0.9666980371169643,1.0043091556492865
LVStation_mvgd_460_lvgd_515408,460,20,0.9701970539834998,1.003958939208739
MVCableDist_mvgd_460_1,460,20,0.9975191341734854,1.0082480402934229
MVCableDist_mvgd_460_10,460,20,0.9974808247711751,1.008964190444765
MVCableDist_mvgd_460_11,460,20,0.9977971509479947,1.000928120205215
MVCableDist_mvgd_460_12,460,20,0.9912258788076597,1.0036824614160669
MVCableDist_mvgd_460_13,460,20,0.990618011971702,1.0037531176481185
MVCableDist_mvgd_460_14,460,20,0.9852710348113655,1.0043981922122411
MVCableDist_mvgd_460_15,460,20,0.9948522648132877,1.0018253795679062
MVCableDist_mvgd_460_16,460,20,0.9875487719931825,1.0046884512419072
MVCableDist_mvgd_460_17,460,20,0.9948299356732997,1.0018480146030293
MVCableDist_mvgd_460_18,460,20,0.9854755021226563,1.004214118098336
MVCableDist_mvgd_460_19,460,20,0.9897132563905072,1.00425193905422
MVCableDist_mvgd_460_2,460,20,0.9891767492516969,1.0043015297213451
MVCableDist_mvgd_460_20,460,20,0.988632277717869,1.0033119067408007
MVCableDist_mvgd_460_21,460,20,0.9983765833588975,1.003262143856577
MVCableDist_mvgd_460_22,460,20,0.9988793245960359,1.0022656410532098
MVCableDist_mvgd_460_23,460,20,0.9930812884382977,1.0051967035164997
MVCableDist_mvgd_460_24,460,20,0.9979682160508575,1.0041482845883507
MVCableDist_mvgd_460_25,460,20,0.9974768075288204,1.00914165961809
MVCableDist_mvgd_460_26,460,20,0.9890115936667602,1.0043628770513535
MVCableDist_mvgd_460_27,460,20,0.9887861251336577,1.0044521630063596
MVCableDist_mvgd_460_28,460,20,0.9887945829118455,1.0044392891311131
MVCableDist_mvgd_460_29,460,20,0.9974541776584509,1.00569471228157
MVCableDist_mvgd_460_3,460,20,0.9877605924588446,1.0045181445938576
MVCableDist_mvgd_460_30,460,20,0.995990932868061,1.00609313664573
MVCableDist_mvgd_460_31,460,20,0.9947385490464556,1.0071821574310762
MVCableDist_mvgd_460_32,460,20,0.9947952214206092,1.0072133703145587
MVCableDist_mvgd_460_33,460,20,0.9984915291484258,1.0059089754917603
MVCableDist_mvgd_460_34,460,20,0.9984500822585756,1.0059733885197881
MVCableDist_mvgd_460_35,460,20,0.9977783132208674,1.0073552286925178
MVCableDist_mvgd_460_36,460,20,0.9980876407632263,1.006599779995606
MVCableDist_mvgd_460_37,460,20,0.9974420536018199,1.007703909080138
MVCableDist_mvgd_460_38,460,20,0.985654700245678,1.0046112985070257
MVCableDist_mvgd_460_39,460,20,0.9924875369245355,1.0031967031378284
MVCableDist_mvgd_460_4,460,20,0.9934751631861418,1.0057953885746915
MVCableDist_mvgd_460_40,460,20,0.9926083916392909,1.0031508099161663
MVCableDist_mvgd_460_41,460,20,0.9869832359978518,1.0038500475692662
MVCableDist_mvgd_460_42,460,20,0.987602956639895,1.0036413324053803
MVCableDist_mvgd_460_43,460,20,0.9875644179104921,1.0036539203184927
MVCableDist_mvgd_460_44,460,20,0.9890082647256909,1.0044991327086459
MVCableDist_mvgd_460_45,460,20,0.9905625445910744,1.0032552784721267
MVCableDist_mvgd_460_46,460,20,0.989823482131735,1.0040515253204174
MVCableDist_mvgd_460_47,460,20,0.9899402758930534,1.004007804883977
MVCableDist_mvgd_460_48,460,20,0.9861578528716517,1.00439218090219
MVCableDist_mvgd_460_49,460,20,0.9863201558185503,1.0043537909892744
MVCableDist_mvgd_460_5,460,20,0.9936818298231441,1.006054005085386
MVCableDist_mvgd_460_50,460,20,0.986824756419548,1.0047558032276949
MVCableDist_mvgd_460_51,460,20,0.9883428566205799,1.0038479044897697
MVCableDist_mvgd_460_52,460,20,0.9917291491070221,1.0033393879874393
MVCableDist_mvgd_460_53,460,20,0.9940073120979027,1.0023645450254255
MVCableDist_mvgd_460_54,460,20,0.9934268116789828,1.0026026672091901
MVCableDist_mvgd_460_55,460,20,0.9855522416070422,1.0042109454254897
MVCableDist_mvgd_460_56,460,20,0.9855691105269019,1.0042045822048673
MVCableDist_mvgd_460_57,460,20,0.9948299356732997,1.0018480146030293
MVCableDist_mvgd_460_58,460,20,0.9929498952890694,1.004992343356698
MVCableDist_mvgd_460_59,460,20,0.9923140193719051,1.0051571909846067
MVCableDist_mvgd_460_6,460,20,0.9991170700358025,1.0041673027979139
MVCableDist_mvgd_460_60,460,20,0.9923978311549143,1.0051404335422096
MVCableDist_mvgd_460_61,460,20,0.9926981090466102,1.0050645077508127
MVCableDist_mvgd_460_62,460,20,0.9930071368198639,1.0049401939442935
MVCableDist_mvgd_460_63,460,20,0.992991227211613,1.0049546868485768
MVCableDist_mvgd_460_64,460,20,0.9976800022443252,1.0042905191182983
MVCableDist_mvgd_460_65,460,20,0.9941813807502151,1.0040406025344917
MVCableDist_mvgd_460_66,460,20,0.9984200144776862,1.0031802817397153
MVCableDist_mvgd_460_67,460,20,0.9979279603522002,1.0042482759711415
MVCableDist_mvgd_460_68,460,20,0.997353050315126,1.0047625248252388
MVCableDist_mvgd_460_69,460,20,0.9988110345651889,1.0054540150723854
MVCableDist_mvgd_460_7,460,20,0.9959999437350484,1.006091805787132
MVCableDist_mvgd_460_70,460,20,0.9989117364953576,1.0051430726762125
MVCableDist_mvgd_460_8,460,20,0.9966810409729182,1.0054779860662189
MVCableDist_mvgd_460_9,460,20,0.9974299476031631,1.0076013821696672
MVStation_mvgd_460,460,20,1.0,1.0
circuit_breaker_1,460,20,0.0,0.0
circuit_breaker_2,460,20,0.0,0.0
circuit_breaker_3,460,20,0.0,0.0
circuit_breaker_4,460,20,0.0,0.0
