bus_id,v_mag_pu
BranchTee_mvgd_0_lvgd_1000_43,"[0.956805751456305, 1.0106170023459007]"
BranchTee_mvgd_0_lvgd_1000_44,"[0.9567052112616742, 1.0106170023459007]"
BranchTee_mvgd_0_lvgd_1000_45,"[0.956058613221607, 1.010617002345902]"
BranchTee_mvgd_0_lvgd_1000_46,"[0.9558506443461349, 1.010617002345902]"
BranchTee_mvgd_0_lvgd_1000_47,"[0.9553792363593385, 1.0106170023459036]"
BranchTee_mvgd_0_lvgd_1000_48,"[0.9552785460124311, 1.0106170023459036]"
BranchTee_mvgd_0_lvgd_1000_49,"[0.954767659960634, 1.0106170023459047]"
BranchTee_mvgd_0_lvgd_1000_50,"[0.9545594097650129, 1.0106170023459047]"
BranchTee_mvgd_0_lvgd_1000_51,"[0.9542239336483972, 1.0106170023459058]"
BranchTee_mvgd_0_lvgd_1000_52,"[0.9541231213673879, 1.0106170023459058]"
BranchTee_mvgd_0_lvgd_1000_53,"[0.9537480872599255, 1.0106170023459065]"
BranchTee_mvgd_0_lvgd_1000_54,"[0.9535396143438805, 1.0106170023459065]"
BranchTee_mvgd_0_lvgd_1000_55,"[0.9533401611821987, 1.0106170023459071]"
BranchTee_mvgd_0_lvgd_1000_56,"[0.9532392554256325, 1.0106170023459071]"
BranchTee_mvgd_0_lvgd_1000_57,"[0.9530001759350208, 1.0106170023459076]"
BranchTee_mvgd_0_lvgd_1000_58,"[0.9527915393383773, 1.0106170023459076]"
BranchTee_mvgd_0_lvgd_1000_59,"[0.9527281626016023, 1.010617002345908]"
BranchTee_mvgd_0_lvgd_1000_60,"[0.95262719201302, 1.010617002345908]"
BranchTee_mvgd_0_lvgd_1000_61,"[0.9525241323378929, 1.010617002345908]"
BranchTee_mvgd_0_lvgd_1000_62,"[0.9523153914250203, 1.010617002345908]"
BranchTee_mvgd_0_lvgd_1000_63,"[0.9523881068727618, 1.0106170023459082]"
BranchTee_mvgd_0_lvgd_1000_64,"[0.9522871002243829, 1.0106170023459082]"
BranchTee_mvgd_0_lvgd_1000_65,"[0.9523200879694642, 1.0106170023459082]"
BranchTee_mvgd_0_lvgd_1000_66,"[0.952111302312056, 1.0106170023459082]"
BranchTee_mvgd_0_lvgd_1000_67,"[0.9776746961049054, 1.0106170023458545]"
BranchTee_mvgd_0_lvgd_1000_68,"[0.9775763024273855, 1.0106170023458545]"
BranchTee_mvgd_0_lvgd_1000_69,"[0.9756055273403609, 1.0106170023458583]"
BranchTee_mvgd_0_lvgd_1000_70,"[0.9754017270237948, 1.0106170023458583]"
BranchTee_mvgd_0_lvgd_1000_71,"[0.9735996575972796, 1.010617002345862]"
BranchTee_mvgd_0_lvgd_1000_72,"[0.973500852005699, 1.010617002345862]"
BranchTee_mvgd_0_lvgd_1000_73,"[0.9716572066601463, 1.0106170023458658]"
BranchTee_mvgd_0_lvgd_1000_74,"[0.9714525778539133, 1.0106170023458658]"
BranchTee_mvgd_0_lvgd_1000_75,"[0.969778304400592, 1.0106170023458694]"
BranchTee_mvgd_0_lvgd_1000_76,"[0.9696791093918714, 1.0106170023458694]"
BranchTee_mvgd_0_lvgd_1000_77,"[0.9679630634061906, 1.0106170023458725]"
BranchTee_mvgd_0_lvgd_1000_78,"[0.9677576533211625, 1.0106170023458725]"
BranchTee_mvgd_0_lvgd_1000_79,"[0.9662116064130619, 1.0106170023458758]"
BranchTee_mvgd_0_lvgd_1000_80,"[0.966112045157915, 1.0106170023458758]"
BranchTee_mvgd_0_lvgd_1000_81,"[0.9645240386178047, 1.0106170023458787]"
BranchTee_mvgd_0_lvgd_1000_82,"[0.9643178958269091, 1.0106170023458787]"
BranchTee_mvgd_0_lvgd_1000_83,"[0.9629004754232576, 1.0106170023458811]"
BranchTee_mvgd_0_lvgd_1000_84,"[0.9628005717352462, 1.0106170023458811]"
BranchTee_mvgd_0_lvgd_1000_85,"[0.9613410144509286, 1.0106170023458834]"
BranchTee_mvgd_0_lvgd_1000_86,"[0.9611341888222782, 1.0106170023458834]"
BranchTee_mvgd_0_lvgd_1000_87,"[0.9598457635824641, 1.0106170023458858]"
BranchTee_mvgd_0_lvgd_1000_88,"[0.9597455418842789, 1.0106170023458858]"
BranchTee_mvgd_0_lvgd_1000_89,"[0.9584148126908746, 1.0106170023458882]"
BranchTee_mvgd_0_lvgd_1000_90,"[0.9582073553152406, 1.0106170023458882]"
BranchTee_mvgd_0_lvgd_1000_91,"[0.9570482619593278, 1.0106170023458907]"
BranchTee_mvgd_0_lvgd_1000_92,"[0.9569477472463784, 1.0106170023458907]"
BranchTee_mvgd_0_lvgd_1000_93,"[0.9557461933503738, 1.010617002345893]"
BranchTee_mvgd_0_lvgd_1000_94,"[0.9555381564632117, 1.010617002345893]"
BranchTee_mvgd_0_lvgd_1000_95,"[0.9545086991827749, 1.0106170023458947]"
BranchTee_mvgd_0_lvgd_1000_96,"[0.9544079169842107, 1.0106170023458947]"
BranchTee_mvgd_0_lvgd_1000_97,"[0.9533358533587954, 1.0106170023458962]"
BranchTee_mvgd_0_lvgd_1000_98,"[0.9531272902570807, 1.0106170023458962]"
BranchTee_mvgd_0_lvgd_1000_99,"[0.9522277401789249, 1.0106170023458978]"
BranchTee_mvgd_0_lvgd_1000_100,"[0.9521267165162106, 1.0106170023458978]"
BranchTee_mvgd_0_lvgd_1000_101,"[0.951184425348105, 1.0106170023458987]"
BranchTee_mvgd_0_lvgd_1000_102,"[0.9509753903022738, 1.0106170023458987]"
BranchTee_mvgd_0_lvgd_1000_103,"[0.9502059850074059, 1.0106170023459]"
BranchTee_mvgd_0_lvgd_1000_104,"[0.9501047463506147, 1.0106170023459]"
BranchTee_mvgd_0_lvgd_1000_105,"[0.9492924765408031, 1.0106170023459007]"
BranchTee_mvgd_0_lvgd_1000_106,"[0.9490830247021387, 1.0106170023459007]"
BranchTee_mvgd_0_lvgd_1000_107,"[0.9484439678021301, 1.0106170023459013]"
BranchTee_mvgd_0_lvgd_1000_108,"[0.9483425410241226, 1.0106170023459013]"
BranchTee_mvgd_0_lvgd_1000_109,"[0.947660507744699, 1.0106170023459018]"
BranchTee_mvgd_0_lvgd_1000_110,"[0.9474506950485426, 1.0106170023459018]"
BranchTee_mvgd_0_lvgd_1000_111,"[0.9469421558211795, 1.0106170023459018]"
BranchTee_mvgd_0_lvgd_1000_112,"[0.9468405681498618, 1.0106170023459018]"
BranchTee_mvgd_0_lvgd_1000_113,"[0.9462889524589652, 1.0106170023459022]"
BranchTee_mvgd_0_lvgd_1000_114,"[0.9460788355241653, 1.0106170023459022]"
BranchTee_mvgd_0_lvgd_1000_115,"[0.9457009486100256, 1.0106170023459022]"
BranchTee_mvgd_0_lvgd_1000_116,"[0.9455992275788979, 1.0106170023459022]"
BranchTee_mvgd_0_lvgd_1000_117,"[0.9451781760954587, 1.0106170023459022]"
BranchTee_mvgd_0_lvgd_1000_118,"[0.9449678121205084, 1.0106170023459022]"
BranchTee_mvgd_0_lvgd_1000_119,"[0.9447206772818343, 1.010617002345902]"
BranchTee_mvgd_0_lvgd_1000_120,"[0.94461885067905, 1.010617002345902]"
BranchTee_mvgd_0_lvgd_1000_121,"[0.9443284753188259, 1.0106170023459013]"
BranchTee_mvgd_0_lvgd_1000_122,"[0.9441179219751688, 1.0106170023459013]"
BranchTee_mvgd_0_lvgd_1000_123,"[0.9440016039181172, 1.010617002345901]"
BranchTee_mvgd_0_lvgd_1000_124,"[0.9438996997342958, 1.010617002345901]"
BranchTee_mvgd_0_lvgd_1000_125,"[0.9437400775083826, 1.0106170023459002]"
BranchTee_mvgd_0_lvgd_1000_126,"[0.9435293928313895, 1.0106170023459002]"
BranchTee_mvgd_0_lvgd_1000_127,"[0.9435439210924561, 1.0106170023458998]"
BranchTee_mvgd_0_lvgd_1000_128,"[0.9434419674674953, 1.0106170023458998]"
BranchTee_mvgd_0_lvgd_1000_129,"[0.9434131403442251, 1.0106170023458996]"
BranchTee_mvgd_0_lvgd_1000_130,"[0.9432023826223713, 1.0106170023458996]"
BranchTee_mvgd_0_lvgd_1000_131,"[0.9433477515194787, 1.0106170023458994]"
BranchTee_mvgd_0_lvgd_1000_132,"[0.9432457766886271, 1.0106170023458994]"
BusBar_mvgd_0_lvgd_1001_LV,"[0.9706444523222076, 1.0033245214086641]"
BranchTee_mvgd_0_lvgd_1001_1,"[0.969950174007444, 1.0033245214086628]"
BranchTee_mvgd_0_lvgd_1001_2,"[0.9698722399095382, 1.0033245214086628]"
BranchTee_mvgd_0_lvgd_1001_3,"[0.9693946390776428, 1.003324521408662]"
BranchTee_mvgd_0_lvgd_1001_4,"[0.9692471574455939, 1.003324521408662]"
BranchTee_mvgd_0_lvgd_1001_5,"[0.9689779292502, 1.0033245214086612]"
BranchTee_mvgd_0_lvgd_1001_6,"[0.9688999169428408, 1.0033245214086612]"
BranchTee_mvgd_0_lvgd_1001_7,"[0.9687000893756569, 1.003324521408661]"
BranchTee_mvgd_0_lvgd_1001_8,"[0.9685525019679616, 1.003324521408661]"
BranchTee_mvgd_0_lvgd_1001_9,"[0.9685611651044561, 1.0033245214086608]"
BranchTee_mvgd_0_lvgd_1001_10,"[0.9684831192236051, 1.0033245214086608]"
BranchTee_mvgd_0_lvgd_1001_11,"[0.969950174007444, 1.0033245214086628]"
BranchTee_mvgd_0_lvgd_1001_12,"[0.9698722399095382, 1.0033245214086628]"
BranchTee_mvgd_0_lvgd_1001_13,"[0.9693946390776428, 1.003324521408662]"
BranchTee_mvgd_0_lvgd_1001_14,"[0.9692471574455939, 1.003324521408662]"
BranchTee_mvgd_0_lvgd_1001_15,"[0.9689779292502, 1.0033245214086612]"
BranchTee_mvgd_0_lvgd_1001_16,"[0.9688999169428408, 1.0033245214086612]"
BranchTee_mvgd_0_lvgd_1001_17,"[0.9687000893756569, 1.003324521408661]"
BranchTee_mvgd_0_lvgd_1001_18,"[0.9685525019679616, 1.003324521408661]"
BranchTee_mvgd_0_lvgd_1001_19,"[0.9685611651044561, 1.0033245214086608]"
BranchTee_mvgd_0_lvgd_1001_20,"[0.9684831192236051, 1.0033245214086608]"
BranchTee_mvgd_0_lvgd_1001_21,"[0.9698486485911906, 1.0033245214086655]"
BranchTee_mvgd_0_lvgd_1001_22,"[0.9697707063336964, 1.0033245214086655]"
BranchTee_mvgd_0_lvgd_1001_23,"[0.9691250163701741, 1.003324521408667]"
BranchTee_mvgd_0_lvgd_1001_24,"[0.9689774936942586, 1.003324521408667]"
BranchTee_mvgd_0_lvgd_1001_25,"[0.9684736095962605, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_26,"[0.9683955566584799, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_27,"[0.9678944675561131, 1.0033245214086697]"
BranchTee_mvgd_0_lvgd_1001_28,"[0.9677467572669206, 1.0033245214086697]"
BranchTee_mvgd_0_lvgd_1001_29,"[0.9673876345011724, 1.0033245214086708]"
BranchTee_mvgd_0_lvgd_1001_30,"[0.967309493928143, 1.0033245214086708]"
BranchTee_mvgd_0_lvgd_1001_31,"[0.9669531399588998, 1.0033245214086721]"
BranchTee_mvgd_0_lvgd_1001_32,"[0.9668052858294865, 1.0033245214086721]"
BranchTee_mvgd_0_lvgd_1001_33,"[0.966591018422751, 1.0033245214086732]"
BranchTee_mvgd_0_lvgd_1001_34,"[0.9665128134397262, 1.0033245214086732]"
BranchTee_mvgd_0_lvgd_1001_35,"[0.9663012896056894, 1.0033245214086741]"
BranchTee_mvgd_0_lvgd_1001_36,"[0.9661533357055265, 1.0033245214086741]"
BranchTee_mvgd_0_lvgd_1001_37,"[0.9660839781875655, 1.0033245214086748]"
BranchTee_mvgd_0_lvgd_1001_38,"[0.9660057321527207, 1.0033245214086748]"
BranchTee_mvgd_0_lvgd_1001_39,"[0.965939094028473, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_40,"[0.9657910846332446, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_41,"[0.9658666519559618, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_42,"[0.9657883883123962, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_43,"[0.9698486485911906, 1.0033245214086655]"
BranchTee_mvgd_0_lvgd_1001_44,"[0.9697707063336964, 1.0033245214086655]"
BranchTee_mvgd_0_lvgd_1001_45,"[0.9691250163701741, 1.003324521408667]"
BranchTee_mvgd_0_lvgd_1001_46,"[0.9689774936942586, 1.003324521408667]"
BranchTee_mvgd_0_lvgd_1001_47,"[0.9684736095962605, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_48,"[0.9683955566584799, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_49,"[0.9678944675561131, 1.0033245214086697]"
BranchTee_mvgd_0_lvgd_1001_50,"[0.9677467572669206, 1.0033245214086697]"
BranchTee_mvgd_0_lvgd_1001_51,"[0.9673876345011724, 1.0033245214086708]"
BranchTee_mvgd_0_lvgd_1001_52,"[0.967309493928143, 1.0033245214086708]"
BranchTee_mvgd_0_lvgd_1001_53,"[0.9669531399588998, 1.0033245214086721]"
BranchTee_mvgd_0_lvgd_1001_54,"[0.9668052858294865, 1.0033245214086721]"
BranchTee_mvgd_0_lvgd_1001_55,"[0.966591018422751, 1.0033245214086732]"
BranchTee_mvgd_0_lvgd_1001_56,"[0.9665128134397262, 1.0033245214086732]"
BranchTee_mvgd_0_lvgd_1001_57,"[0.9663012896056894, 1.0033245214086741]"
BranchTee_mvgd_0_lvgd_1001_58,"[0.9661533357055265, 1.0033245214086741]"
BranchTee_mvgd_0_lvgd_1001_59,"[0.9660839781875655, 1.0033245214086748]"
BranchTee_mvgd_0_lvgd_1001_60,"[0.9660057321527207, 1.0033245214086748]"
BranchTee_mvgd_0_lvgd_1001_61,"[0.965939094028473, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_62,"[0.9657910846332446, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_63,"[0.9658666519559618, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_64,"[0.9657883883123962, 1.0033245214086752]"
BranchTee_mvgd_0_lvgd_1001_65,"[0.969825576347838, 1.0033245214086663]"
BranchTee_mvgd_0_lvgd_1001_66,"[0.9697476322357916, 1.0033245214086663]"
BranchTee_mvgd_0_lvgd_1001_67,"[0.9690650014305185, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_68,"[0.9689174696155971, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_69,"[0.9683627731818049, 1.0033245214086703]"
BranchTee_mvgd_0_lvgd_1001_70,"[0.9682847113088351, 1.0033245214086703]"
BranchTee_mvgd_0_lvgd_1001_71,"[0.9677189261425831, 1.0033245214086721]"
BranchTee_mvgd_0_lvgd_1001_72,"[0.9675711890508988, 1.0033245214086721]"
BranchTee_mvgd_0_lvgd_1001_73,"[0.9671334996324217, 1.0033245214086737]"
BranchTee_mvgd_0_lvgd_1001_74,"[0.9670553385229729, 1.0033245214086737]"
BranchTee_mvgd_0_lvgd_1001_75,"[0.9666065218413495, 1.0033245214086748]"
BranchTee_mvgd_0_lvgd_1001_76,"[0.9664586146761075, 1.0033245214086748]"
BranchTee_mvgd_0_lvgd_1001_77,"[0.966138025744813, 1.003324521408676]"
BranchTee_mvgd_0_lvgd_1001_78,"[0.9660597840879074, 1.003324521408676]"
BranchTee_mvgd_0_lvgd_1001_79,"[0.9657280331398175, 1.0033245214086768]"
BranchTee_mvgd_0_lvgd_1001_80,"[0.9655799913869502, 1.0033245214086768]"
BranchTee_mvgd_0_lvgd_1001_81,"[0.9653765706142615, 1.0033245214086777]"
BranchTee_mvgd_0_lvgd_1001_82,"[0.96529826723306, 1.0033245214086777]"
BranchTee_mvgd_0_lvgd_1001_83,"[0.9650836535388227, 1.0033245214086786]"
BranchTee_mvgd_0_lvgd_1001_84,"[0.9649355129088346, 1.0033245214086786]"
BranchTee_mvgd_0_lvgd_1001_85,"[0.964849302079274, 1.0033245214086792]"
BranchTee_mvgd_0_lvgd_1001_86,"[0.9647709559000691, 1.0033245214086792]"
BranchTee_mvgd_0_lvgd_1001_87,"[0.9646735251556312, 1.0033245214086801]"
BranchTee_mvgd_0_lvgd_1001_88,"[0.964525321524482, 1.0033245214086801]"
BranchTee_mvgd_0_lvgd_1001_89,"[0.9645563364859226, 1.0033245214086803]"
BranchTee_mvgd_0_lvgd_1001_90,"[0.9644779665066869, 1.0033245214086803]"
BranchTee_mvgd_0_lvgd_1001_91,"[0.9644977385242166, 1.0033245214086803]"
BranchTee_mvgd_0_lvgd_1001_92,"[0.9643495078734969, 1.0033245214086803]"
BranchTee_mvgd_0_lvgd_1001_93,"[0.9697429194884919, 1.0033245214086677]"
BranchTee_mvgd_0_lvgd_1001_94,"[0.9696649687317433, 1.0033245214086677]"
BranchTee_mvgd_0_lvgd_1001_95,"[0.968888599027039, 1.0033245214086712]"
BranchTee_mvgd_0_lvgd_1001_96,"[0.9687410403432056, 1.0033245214086712]"
BranchTee_mvgd_0_lvgd_1001_97,"[0.9680815320685182, 1.0033245214086743]"
BranchTee_mvgd_0_lvgd_1001_98,"[0.9680034475138276, 1.0033245214086743]"
BranchTee_mvgd_0_lvgd_1001_99,"[0.9673217512790531, 1.0033245214086772]"
BranchTee_mvgd_0_lvgd_1001_100,"[0.9671739535089146, 1.0033245214086772]"
BranchTee_mvgd_0_lvgd_1001_101,"[0.9666092937005846, 1.0033245214086797]"
BranchTee_mvgd_0_lvgd_1001_102,"[0.9665310901963888, 1.0033245214086797]"
BranchTee_mvgd_0_lvgd_1001_103,"[0.9659441878596053, 1.0033245214086821]"
BranchTee_mvgd_0_lvgd_1001_104,"[0.9657961792451359, 1.0033245214086821]"
BranchTee_mvgd_0_lvgd_1001_105,"[0.9653264666693353, 1.0033245214086843]"
BranchTee_mvgd_0_lvgd_1001_106,"[0.9652481592232445, 1.0033245214086843]"
BranchTee_mvgd_0_lvgd_1001_107,"[0.9647561544825152, 1.0033245214086868]"
BranchTee_mvgd_0_lvgd_1001_108,"[0.9646079635486388, 1.0033245214086868]"
BranchTee_mvgd_0_lvgd_1001_109,"[0.9642332800481709, 1.0033245214086886]"
BranchTee_mvgd_0_lvgd_1001_110,"[0.9641548838076045, 1.0033245214086886]"
BranchTee_mvgd_0_lvgd_1001_111,"[0.9637578635158045, 1.0033245214086906]"
BranchTee_mvgd_0_lvgd_1001_112,"[0.9636095190332947, 1.0033245214086906]"
BranchTee_mvgd_0_lvgd_1001_113,"[0.963329929439386, 1.0033245214086917]"
BranchTee_mvgd_0_lvgd_1001_114,"[0.9632514596717328, 1.0033245214086917]"
BranchTee_mvgd_0_lvgd_1001_115,"[0.9629494937404006, 1.0033245214086932]"
BranchTee_mvgd_0_lvgd_1001_116,"[0.9628010246879348, 1.0033245214086932]"
BranchTee_mvgd_0_lvgd_1001_117,"[0.9626165767515906, 1.0033245214086943]"
BranchTee_mvgd_0_lvgd_1001_118,"[0.9625380488239536, 1.0033245214086943]"
BranchTee_mvgd_0_lvgd_1001_119,"[0.9623311901464221, 1.0033245214086954]"
BranchTee_mvgd_0_lvgd_1001_120,"[0.9621826256719186, 1.0033245214086954]"
BranchTee_mvgd_0_lvgd_1001_121,"[0.9620933500149963, 1.0033245214086963]"
BranchTee_mvgd_0_lvgd_1001_122,"[0.9620147793735916, 1.0033245214086963]"
BranchTee_mvgd_0_lvgd_1001_123,"[0.9619030637675848, 1.0033245214086968]"
BranchTee_mvgd_0_lvgd_1001_124,"[0.9617544331489488, 1.0033245214086968]"
BranchTee_mvgd_0_lvgd_1001_125,"[0.9617603432350481, 1.0033245214086968]"
BranchTee_mvgd_0_lvgd_1001_126,"[0.9616817453843294, 1.0033245214086968]"
BranchTee_mvgd_0_lvgd_1001_127,"[0.961665191554155, 1.003324521408697]"
BranchTee_mvgd_0_lvgd_1001_128,"[0.9615165241595723, 1.003324521408697]"
BranchTee_mvgd_0_lvgd_1001_129,"[0.961617616284783, 1.0033245214086968]"
BranchTee_mvgd_0_lvgd_1001_130,"[0.9615390067663615, 1.0033245214086968]"
BranchTee_mvgd_0_lvgd_1001_131,"[0.9693831320995356, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_132,"[0.9693051524066345, 1.0033245214086683]"
BranchTee_mvgd_0_lvgd_1001_133,"[0.9681607480822357, 1.0033245214086732]"
BranchTee_mvgd_0_lvgd_1001_134,"[0.9680130784314512, 1.0033245214086732]"
BranchTee_mvgd_0_lvgd_1001_135,"[0.9669773478428672, 1.0033245214086781]"
BranchTee_mvgd_0_lvgd_1001_136,"[0.9668991741095736, 1.0033245214086781]"
BranchTee_mvgd_0_lvgd_1001_137,"[0.9658329723136453, 1.003324521408683]"
BranchTee_mvgd_0_lvgd_1001_138,"[0.9656849466507238, 1.003324521408683]"
BranchTee_mvgd_0_lvgd_1001_139,"[0.9647276663892871, 1.003324521408688]"
BranchTee_mvgd_0_lvgd_1001_140,"[0.9646493103303626, 1.003324521408688]"
BranchTee_mvgd_0_lvgd_1001_141,"[0.96366146826591, 1.003324521408693]"
BranchTee_mvgd_0_lvgd_1001_142,"[0.9635131089398581, 1.003324521408693]"
BranchTee_mvgd_0_lvgd_1001_143,"[0.9626344201201309, 1.0033245214086974]"
BranchTee_mvgd_0_lvgd_1001_144,"[0.9625558936483277, 1.0033245214086974]"
