line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1000_113_LVCableDist_mvgd_0_lvgd_1000_114,"[0.002182265470457252, 0.0]","[-0.0021817737600982384, 0.0]","[0.0005468969375472211, 0.0]","[-0.0005468040459022493, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_113_LVCableDist_mvgd_0_lvgd_1000_115,"[0.019680817541790192, 9.832796961510029e-17]","[-0.01966897810261602, -9.832796961509784e-17]","[0.004938109078292995, -8.975543540486152e-15]","[-0.004933486824917342, 8.975543540486152e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_115_LVCableDist_mvgd_0_lvgd_1000_116,"[0.0021820119257789606, 0.0]","[-0.002181773760000026, 0.0]","[0.0005468490390101871, 0.0]","[-0.000546804045833664, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_115_LVCableDist_mvgd_0_lvgd_1000_117,"[0.017486966177906533, 7.318093989850058e-15]","[-0.017477607773253117, -7.318093989850053e-15]","[0.004386637782740366, -1.2487098580988533e-14]","[-0.004382984153808824, 1.2487098580988537e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_117_LVCableDist_mvgd_0_lvgd_1000_118,"[0.0021822666271490852, 0.0]","[-0.002181773759876983, 0.0]","[0.000546897155954226, 0.0]","[-0.0005468040457505886, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_117_LVCableDist_mvgd_0_lvgd_1000_119,"[0.01529534114728808, 1.4518194416161994e-14]","[-0.015288173756668962, -1.4518194416161984e-14]","[0.0038360869943557347, -1.4203544913393692e-14]","[-0.0038332887625310294, 1.4203544913393695e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_119_LVCableDist_mvgd_0_lvgd_1000_120,"[0.0021820124202050505, 0.0]","[-0.0021817737598067866, 0.0]","[0.0005468491323153686, 0.0]","[-0.0005468040456976515, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_119_LVCableDist_mvgd_0_lvgd_1000_121,"[0.013106161337737201, 2.883973289309379e-14]","[-0.013100893833150811, -2.8839732893093763e-14]","[0.0032864396264343206, -1.045600274581509e-14]","[-0.0032843831319925216, 1.04560027458151e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_11_LVCableDist_mvgd_0_lvgd_1000_12,"[0.0021819964910289517, -9.832796961509423e-18]","[-0.0021817737630559692, 9.832796961509425e-18]","[0.0005468461246557863, 8.975543540485732e-16]","[-0.0005468040479181043, -8.975543540485732e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1000_11_LVCableDist_mvgd_0_lvgd_1000_13,"[0.059952061266273164, -1.290315054498413e-13]","[-0.059843937989772576, 1.290315054498418e-13]","[0.015169414123424447, -2.1162118551525966e-14]","[-0.015127201551322071, 2.1162118551526153e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_11_LVStation_mvgd_0_lvgd_1000,"[0.06225019003034275, -1.4337270952069493e-13]","[-0.062134057757635815, 1.4337270952069546e-13]","[0.015761599623634874, -2.3114552011007045e-14]","[-0.015716260247196093, 2.3114552011007263e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_121_LVCableDist_mvgd_0_lvgd_1000_122,"[0.0021822675147219876, 0.0]","[-0.002181773759697363, 0.0]","[0.0005468973235438578, 0.0]","[-0.0005468040456301231, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_121_LVCableDist_mvgd_0_lvgd_1000_123,"[0.010918626319759978, 2.8820067299170744e-14]","[-0.01091496748548512, -2.882006729917073e-14]","[0.0027374858044009465, -8.660894037717872e-15]","[-0.002736057353371374, 8.66089403771788e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_123_LVCableDist_mvgd_0_lvgd_1000_124,"[0.0021820127838556367, 0.0]","[-0.0021817737596513116, 0.0]","[0.0005468492009388245, 0.0]","[-0.0005468040455925503, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_123_LVCableDist_mvgd_0_lvgd_1000_125,"[0.008732954703033872, 2.880040170524771e-14]","[-0.008730612508341907, -2.8800401705247693e-14]","[0.0021892081481774553, -6.865785329620652e-15]","[-0.002188293728401138, 6.8657853296206604e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_125_LVCableDist_mvgd_0_lvgd_1000_126,"[0.0021822681307499306, 0.0]","[-0.002181773759571061, 0.0]","[0.0005468974398580992, 0.0]","[-0.0005468040455433565, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_125_LVCableDist_mvgd_0_lvgd_1000_127,"[0.006548344379051558, 1.4360869664777814e-14]","[-0.006547026732061291, -1.4360869664777808e-14]","[0.001641396284091053, 1.5732475138412353e-16]","[-0.0016408818595343585, -1.5732475138412037e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1000_127_LVCableDist_mvgd_0_lvgd_1000_128,"[0.0021820130157476796, 0.0]","[-0.0021817737595510875, 0.0]","[0.0005468492446974513, 0.0]","[-0.0005468040455242718, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_127_LVCableDist_mvgd_0_lvgd_1000_129,"[0.00436501371782401, 7.219766020234935e-15]","[-0.004364428006762751, -7.219766020234932e-15]","[0.0010940326102575621, -3.511555040502392e-15]","[-0.001093803941915233, 3.5115550405023923e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_129_LVCableDist_mvgd_0_lvgd_1000_130,"[0.002182268473536051, 0.0]","[-0.0021817737594987813, 0.0]","[0.0005468975045800294, 0.0]","[-0.0005468040454940648, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_129_LVCableDist_mvgd_0_lvgd_1000_131,"[0.002182159534738472, 7.160769238465888e-15]","[-0.0021820131137096424, -7.160769238465886e-15]","[0.0005469064326512008, 1.8737710837892846e-15]","[-0.0005468492681956195, -1.873771083789284e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_131_LVCableDist_mvgd_0_lvgd_1000_132,"[0.002182013115251925, 0.0]","[-0.002181773759516616, 0.0]","[0.0005468492634744816, 0.0]","[-0.0005468040454969083, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_13_LVCableDist_mvgd_0_lvgd_1000_14,"[0.002182235886739067, 0.0]","[-0.00218177376301612, 0.0]","[0.0005468913501626036, 0.0]","[-0.0005468040478879652, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_13_LVCableDist_mvgd_0_lvgd_1000_15,"[0.05766170210272037, -1.2907083663768782e-13]","[-0.05756131666606087, 1.2907083663768827e-13]","[0.014580310202065778, -1.7571901135331846e-14]","[-0.01454111857173265, 1.7571901135332016e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_15_LVCableDist_mvgd_0_lvgd_1000_16,"[0.002181998129226293, 0.0]","[-0.0021817737629690357, 0.0]","[0.0005468464340891607, 0.0]","[-0.0005468040478543971, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_15_LVCableDist_mvgd_0_lvgd_1000_17,"[0.05537931853652038, -1.2189040180529965e-13]","[-0.05528639606274481, 1.2189040180530006e-13]","[0.01399427213854483, -1.7493238759639926e-14]","[-0.01395799413485188, 1.7493238759640087e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_17_LVCableDist_mvgd_0_lvgd_1000_18,"[0.0021822391656268255, 0.0]","[-0.002181773762909498, 0.0]","[0.0005468919695433518, 0.0]","[-0.000546804047816273, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_17_LVCableDist_mvgd_0_lvgd_1000_19,"[0.05310415689680911, -1.1476896375468045e-13]","[-0.05301842213051602, 1.147689637546808e-13]","[0.013411102166186639, -1.2029250259656498e-14]","[-0.013377630326255783, 1.2029250259656634e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_19_LVCableDist_mvgd_0_lvgd_1000_20,"[0.002181999661654335, 0.0]","[-0.0021817737628532785, 0.0]","[0.0005468467235337014, 0.0]","[-0.0005468040477778571, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_19_LVCableDist_mvgd_0_lvgd_1000_21,"[0.05083642246856437, -1.0747053535875397e-13]","[-0.05075759666694623, 1.0747053535875428e-13]","[0.012830783603556207, -2.2721240132547562e-14]","[-0.012800009102985878, 2.272124013254769e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_1_LVCableDist_mvgd_0_lvgd_1000_2,"[0.03421129678287775, 0.0]","[-0.03399999999494422, 0.0]","[0.008541928117339379, 0.0]","[-0.008521203222599116, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_1_LVStation_mvgd_0_lvgd_1000,"[0.03424736040104024, -3.5508862283482443e-15]","[-0.034211296774504275, 3.550886228348245e-15]","[0.008573538056005138, -3.629548604040313e-15]","[-0.00854192813045691, 3.629548604040314e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_21_LVCableDist_mvgd_0_lvgd_1000_22,"[0.002182242221730437, 0.0]","[-0.002181773762797833, 0.0]","[0.0005468925468287353, 0.0]","[-0.0005468040477356134, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_21_LVCableDist_mvgd_0_lvgd_1000_23,"[0.04857535444496414, -1.0034909730813466e-13]","[-0.0485031585061841, 1.0034909730813494e-13]","[0.012253116556937454, -1.7257251632564055e-14]","[-0.012224930431156899, 1.7257251632564156e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_23_LVCableDist_mvgd_0_lvgd_1000_24,"[0.002182001084359886, 0.0]","[-0.002181773762728095, 0.0]","[0.0005468469922422272, 0.0]","[-0.0005468040476917866, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_23_LVCableDist_mvgd_0_lvgd_1000_25,"[0.046321157421603476, -1.0752953214052367e-13]","[-0.04625530900010311, 1.0752953214052399e-13]","[0.0116780834396134, -1.7335914008256265e-14]","[-0.011652375457665624, 1.733591400825639e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_25_LVCableDist_mvgd_0_lvgd_1000_26,"[0.0021822450470477452, 0.0]","[-0.0021817737626626463, 0.0]","[0.000546893080509853, 0.0]","[-0.0005468040476453242, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_25_LVCableDist_mvgd_0_lvgd_1000_27,"[0.04407306395284952, -1.147492981607588e-13]","[-0.044013280365782406, 1.1474929816075913e-13]","[0.011105482377758625, -1.3824358967754131e-14]","[-0.011082142177005505, 1.3824358967754268e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_27_LVCableDist_mvgd_0_lvgd_1000_28,"[0.002182002393598404, 0.0]","[-0.002181773762591622, 0.0]","[0.0005468472395111643, 0.0]","[-0.0005468040475996615, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_27_LVCableDist_mvgd_0_lvgd_1000_29,"[0.041831277972043925, -1.0760819451621642e-13]","[-0.041777273546444234, 1.0760819451621675e-13]","[0.010535294937985563, -1.0155479175867763e-14]","[-0.01051421098841193, 1.0155479175867889e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_29_LVCableDist_mvgd_0_lvgd_1000_30,"[0.002182247634112803, 0.0]","[-0.0021817737625232096, 0.0]","[0.00054689356917635, 0.0]","[-0.0005468040475491238, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_29_LVCableDist_mvgd_0_lvgd_1000_31,"[0.03959502591223585, -1.0764752570406281e-13]","[-0.03954651466179593, 1.0764752570406311e-13]","[0.009967317419598538, -6.565261759673492e-15]","[-0.009948378068856976, 6.565261759673608e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_31_LVCableDist_mvgd_0_lvgd_1000_32,"[0.0021820035858930087, 0.0]","[-0.002181773762457719, 0.0]","[0.000546847464680455, 0.0]","[-0.0005468040475008779, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_31_LVCableDist_mvgd_0_lvgd_1000_33,"[0.03736451107585786, -1.0042775968382823e-13]","[-0.03732120428702618, 1.0042775968382851e-13]","[0.009401530604389138, -1.0076816800175883e-14]","[-0.009384623135384813, 1.0076816800175997e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_33_LVCableDist_mvgd_0_lvgd_1000_34,"[0.00218224997598176, 0.0]","[-0.0021817737623779573, 0.0]","[0.00054689401152012, 0.0]","[-0.0005468040474504104, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_33_LVCableDist_mvgd_0_lvgd_1000_35,"[0.03513895431104618, -9.328665603928575e-14]","[-0.03510056298294085, 9.328665603928596e-14]","[0.008837729123924451, -6.407937008289439e-15]","[-0.008822740707385448, 6.407937008289524e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_35_LVCableDist_mvgd_0_lvgd_1000_36,"[0.0021820046580101975, 0.0]","[-0.0021817737623107494, 0.0]","[0.0005468476671494375, 0.0]","[-0.0005468040474026791, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_35_LVCableDist_mvgd_0_lvgd_1000_37,"[0.032918558324995746, -7.176501713604245e-14]","[-0.03288479100093364, 7.176501713604259e-14]","[0.0082758930401291, -4.376841173115876e-15]","[-0.008262709888010433, 4.376841173115929e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_37_LVCableDist_mvgd_0_lvgd_1000_38,"[0.0021822520662983748, -2.4581992403796742e-18]","[-0.002181773762227958, 2.4581992403796777e-18]","[0.0005468944063403191, 2.2438858851215207e-16]","[-0.0005468040473493331, -2.2438858851215207e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1000_37_LVCableDist_mvgd_0_lvgd_1000_39,"[0.03070253893473574, -7.894545196843145e-14]","[-0.03067310389862295, 7.894545196843162e-14]","[0.007715815481380656, -4.4555035488080786e-15]","[-0.007704323704360373, 4.455503548808145e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_39_LVCableDist_mvgd_0_lvgd_1000_40,"[0.002182005607038995, 0.0]","[-0.0021817737621650747, 0.0]","[0.0005468478463640097, 0.0]","[-0.0005468040473036037, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_39_LVCableDist_mvgd_0_lvgd_1000_41,"[0.028491098291764237, -7.896511756235466e-14]","[-0.028465701650952212, 7.896511756235482e-14]","[0.0071574758575327375, -2.6603948407109247e-15]","[-0.0071475607165368965, 2.6603948407109863e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_3_LVCableDist_mvgd_0_lvgd_1000_4,"[0.002181995862045482, 0.0]","[-0.002181773763093387, 0.0]","[0.0005468460058492126, 0.0]","[-0.0005468040479432452, 0.0]"
